id,action
150,0.9046859279402919
151,0.9855936203222649
152,0.45993319694950047
153,0.9522525300042861
154,0.7871549356807324
155,0.9155839767123216
156,0.7738948310427178
157,0.9416443111208993
158,0.9518782568332209
159,0.8814211953051715
160,0.7711905117385398
161,0.4889720343441213
162,0.9651835911780465
163,0.986707115771314
164,0.9177656370315903
165,0.9713978450601749
166,0.9902197523548016
167,0.6126196324507013
168,0.9488409409661762
169,0.9178031527547125
170,0.9389950103417363
171,0.9511226524123635
172,0.960688695134932
173,0.8131059892391522
174,0.9512594332066588
175,0.9657474438613897
176,0.96890744181351
177,0.6624522369985486
178,0.9222244813056028
179,0.9877757293493765
180,0.41885566815157615
181,0.18072671014954303
182,0.8694340669777995
183,0.38114867112182044
184,0.8591227093340958
185,0.9551970772639903
186,0.45732065775820735
187,0.9808302097308147
188,0.8706987818294898
189,0.25054759481125705
190,0.9597012437311255
191,0.9934444068034508
192,0.9565272192532818
193,0.9855332805672175
194,0.978659485298871
195,0.8625429547962692
196,0.9709942592024693
197,0.9562757617738004
198,0.7794700644542509
199,0.9757371399533284
200,0.3309515773018194
201,0.9714107296977857
202,0.9649144304928867
203,0.6938669007678688
204,0.8046623143306832
205,0.9857492279375861
206,0.9510162221312323
207,0.9521821847984792
208,0.9337678149540662
209,0.20392381959539918
210,0.6625064821546176
211,0.6114187140588742
212,0.923646312926028
213,0.9731488387090437
214,0.8807642452131955
215,0.9364646371064743
216,0.689759314657221
217,0.5482109801410608
218,0.9793914106647956
219,0.9505128427700735
220,0.5920478461080785
221,0.04931258915951501
222,0.9823742338250714
223,0.9767691391173545
224,0.9212261618940732
225,0.6665510060079733
226,0.4239692771703062
227,0.820829768272814
228,0.9278643204610257
229,0.9779456207753688
230,0.9015195052687456
231,0.9152050060502058
232,0.8698374341762233
233,0.8250618153278884
234,0.07847724600013231
235,0.6991678942028744
236,0.7655162259025833
237,0.627598881499636
238,0.6761879117891729
239,0.7789746677697501
240,0.9519403918383574
241,0.8313057563282308
242,0.22546481084173572
243,0.252025012203574
244,0.8304692844753921
245,0.7809976585192842
246,0.9864684593163945
247,0.9312427270346911
248,0.8804525951831577
249,0.8905116444232768
250,0.9544708678951946
251,0.9695896271731859
252,0.43928873323280854
253,0.9809958922038352
254,0.9691269928824177
255,0.9869878971103531
256,0.8757175597649268
257,0.9825397403414077
258,0.6319536679746542
259,0.5131273219395359
260,0.9694317470314597
261,0.7545769118902959
262,0.9277255076477148
263,0.9688920549558238
264,0.9720468567571605
265,0.9215445449733718
266,0.9419210559899804
267,0.379871988902349
268,0.9756413212322679
269,0.7180764118041019
270,0.944217149502066
271,0.8738438182968389
272,0.9632313386179948
273,0.8104047659889033
274,0.30444122263075435
275,0.9753302103563012
276,0.6743622869918529
277,0.9048723144402496
278,0.9875454697334638
279,0.6132907302325894
280,0.3188843486820505
281,0.9914672529983053
282,0.9559615780239997
283,0.15806476024288896
284,0.7829285241649148
285,0.9771792480227447
286,0.881568891118409
287,0.9964985427391928
288,0.9749804926691266
289,0.928299359811775
290,0.9057587660101133
291,0.13361788727615506
292,0.48836426513375103
293,0.9616727147841594
294,0.8835544293496652
295,0.9079519912290376
296,0.325823869415598
297,0.04914635701515163
298,0.7747803820400827
299,0.22527411804404165
300,0.9529129488677548
301,0.20580183877969202
302,0.9799548512549626
303,0.43991959711248074
304,0.5862768697619611
305,0.8481801618402859
306,0.9442091189729204
307,0.917352884158919
308,0.995874792193038
309,0.7013782300853822
310,0.8920783474839683
311,0.9825165195723543
312,0.9613461354984894
313,0.9339737705055168
314,0.969407794931408
315,0.9804265553512448
316,0.9760269248481642
317,0.5021081249386083
318,0.9683126186133242
319,0.14657626799197748
320,0.9261835549760463
321,0.9502447989234533
322,0.3070171824713651
323,0.9838700618992072
324,0.8063647068654649
325,0.5163684059592543
326,0.6002760223773438
327,0.9465668337830926
328,0.9606822148806932
329,0.9801520843990731
330,0.9292268730789847
331,0.9795752129443207
332,0.8516564027612731
333,0.8351290564375099
334,0.5124512842777353
335,0.957182901911207
336,0.7865834998023101
337,0.9548599686293905
338,0.9588646578843341
339,0.9397327278314014
340,0.9759870338114683
341,0.9132679807398382
342,0.8159289710056856
343,0.8372639347105584
344,0.9890718908646753
345,0.9880970144860343
346,0.9533755224479028
347,0.8970370801264215
348,0.8833509608788912
349,0.9751092167720946
350,0.6220733870542238
351,0.6810302477497752
352,0.9951223049421107
353,0.8823150235670852
354,0.3721421339351966
355,0.7959691464108928
356,0.9664155848454847
357,0.9121917054527997
358,0.9810609782491743
359,0.7808596419750488
360,0.045889562985828795
361,0.5000732110536918
362,0.6756784705827129
363,0.5889561086695146
364,0.6706208035009902
365,0.982708434410985
366,0.9906290167366985
367,0.9657514981043952
368,0.9816700291197233
369,0.8928753554309563
370,0.9419994808513683
371,0.8560325851372933
372,0.983239168536264
373,0.12253943272108771
374,0.33497588852404575
375,0.8440709721847707
376,0.9433580310770598
377,0.40019659959790194
378,0.9644671093945509
379,0.9827511713369003
380,0.6167355059848604
381,0.7554723018182601
382,0.9313194933440453
383,0.9914902667311085
384,0.8732384127549868
385,0.8681420322137046
386,0.8338387940457446
387,0.42691256583438264
388,0.8950202174414853
389,0.935857171349435
390,0.9634570573716703
391,0.19056844182691351
392,0.958686378646597
393,0.9180663252920185
394,0.9014164151532751
395,0.9061414858853845
396,0.8941029688368015
397,0.9899911752880792
398,0.806743546910705
399,0.9817400017954068
400,0.7990819385224264
401,0.9468987931010686
402,0.9325389072763206
403,0.8037904788165924
404,0.7987488087312146
405,0.9219822990971372
406,0.9794208544002089
407,0.5359628366408044
408,0.978776917188562
409,0.8764596112115879
410,0.9813005065167907
411,0.9433926312100791
412,0.7656776055261179
413,0.6167171519387857
414,0.9784882140492677
415,0.9593406115700606
416,0.6393504237050651
417,0.9465192713993154
418,0.9661651573397544
419,0.8726248762183406
420,0.9366294351894371
421,0.9818789379887638
422,0.8383914393004532
423,0.8913283382160659
424,0.5694336216955354
425,0.9734393010702501
426,0.7584919998182673
427,0.9489793468356905
428,0.9436410269003894
429,0.8917133532377397
430,0.9729261227693009
431,0.9374071905548773
432,0.9502707669996774
433,0.8132874316159713
434,0.910664160668818
435,0.6950619649142451
436,0.9891407978484169
437,0.9745859815595911
438,0.024582201659961604
439,0.893865016911554
440,0.15230731448588197
441,0.9203914741220324
442,0.9909842242941954
443,0.9013440114681186
444,0.9742879061904673
445,0.47148148796837414
446,0.9630672789370418
447,0.8054390941100753
448,0.9662790977789327
449,0.8654161221947981
450,0.6900276735764213
451,0.8149738076796302
452,0.9145210363943109
453,0.94847992401419845
454,0.8649084126855019
455,0.8982478368559262
456,0.9709533380176045
457,0.98795690102172
458,0.932834843506693
459,0.9812580358987834
460,0.22576332556721074
461,0.4853470340551208
462,0.9802910786525979
463,0.9440710944459542
464,0.9515093178059111
465,0.8557294478839927
466,0.9697172864120006
467,0.2854228435255017
468,0.9612697100961519
469,0.928169139792339
470,0.7746642840297431
471,0.9472530813238749
472,0.9238016557512818
473,0.9669533368857828
474,0.6141567757482708
475,0.656971128546132
476,0.6793554115477967
477,0.9540273408664138
478,0.7464689171361819
479,0.985010937695986
480,0.9887239459241833
481,0.9894680578959685
482,0.8166405839707866
483,0.9824057090999935
484,0.6277700935745999
485,0.80529049985288
486,0.3831301926809084
487,0.9157501434405801
488,0.8327352872348932
489,0.9792004517540507
490,0.913095320251356
491,0.9615551665245337
492,0.9284494539332153
493,0.982925135046897
494,0.9242759627024141
495,0.6061513033997604
496,0.9421152898423456
497,0.9882459417050717
498,0.9462734115939617
499,0.9878767286479258
500,0.8636884649085265
501,0.9043384809215135
502,0.7479695845075609
503,0.6927955900987788
504,0.956912958658354
505,0.6473420997836732
506,0.9485699523261267
507,0.9727609567951901
508,0.8634341483174681
509,0.8357586676206515
510,0.3151807522820801
511,0.741925834725401
512,0.9782524421466402
513,0.9799758775924209
514,0.23870488408311508
515,0.9318344910227343
516,0.8556795900745008
517,0.9856844280716188
518,0.8569332052396356
519,0.7292865942278722
520,0.845045355048045
521,0.9805104135849909
522,0.7332409958842679
523,0.9860031247245518
524,0.17196709459348836
525,0.273973049657375
526,0.05933487638037481
527,0.949100068833937
528,0.9106081781532731
529,0.8499240821500874
530,0.9907888456768931
531,0.6634807006360368
532,0.7774995590707106
533,0.9789265389595945
534,0.8963339001330496
535,0.9028386439736009
536,0.9506995599212926
537,0.994561014528225
538,0.8555903123459856
539,0.9347397349359309
540,0.6436547361593945
541,0.9509013386316663
542,0.6151542636851135
543,0.37896103582910995
544,0.9647103742542115
545,0.8618906400401483
546,0.9363867113437854
547,0.5805753761557173
548,0.41570780654325473
549,0.2213495043654413
550,0.4381525847664069
551,0.7614857999013628
552,0.4102542167386207
553,0.9878592804904885
554,0.5944632680495322
555,0.9484764288474632
556,0.9295315025839962
557,0.9493116424063179
558,0.6690483194923053
559,0.7624442002328127
560,0.7162516682884357
561,0.9307201396474019
562,0.9601170076512872
563,0.9569643167320325
564,0.25214400613684146
565,0.9901501108229552
566,0.9516231743457303
567,0.9304706258908875
568,0.6172210389374985
569,0.9267044418183366
570,0.8176882867978323
571,0.03904051005470766
572,0.9787610315088838
573,0.7010504110052249
574,0.12441213288019566
575,0.9918600665569683
576,0.933781375956157
577,0.8455507529987616
578,0.9559816230781156
579,0.27522656819791214
580,0.7546973464121965
581,0.9231094650611732
582,0.8732558706705689
583,0.9777559031885213
584,0.5063306620310187
585,0.9434377188500667
586,0.9101588612042026
587,0.7355527835911941
588,0.9450052738888731
589,0.7553195318105752
590,0.7167426351299467
591,0.6864149250810666
592,0.9741505844571163
593,0.7581370467050748
594,0.9664345216742971
595,0.9797388713021261
596,0.974947715078433
597,0.9678424914627538
598,0.2570694205977434
599,0.8576300237560975
600,0.6445415599407909
601,0.9833211845511054
602,0.6247160667301412
603,0.9806901321528199
604,0.9746791259747243
605,0.7494790711826838
606,0.8926067411072649
607,0.9584892955092792
608,0.9918021405649879
609,0.8399106142753896
610,0.5564327681962287
611,0.8457021992909645
612,0.9797511994304657
613,0.9543723700859887
614,0.4054009808763427
615,0.938971343613372
616,0.23345190783444567
617,0.8856412918690653
618,0.9827010648696121
619,0.8832445617313097
620,0.9200260464492342
621,0.9611324498483156
622,0.9278234695091357
623,0.9230886060702794
624,0.5503663252886739
625,0.1343026837983222
626,0.9335451455395841
627,0.9706337666669733
628,0.816889999116113
629,0.9552570584303411
630,0.9858370768564032
631,0.9643349146056286
632,0.6572378622352287
633,0.9773689550520364
634,0.9608240063356217
635,0.6273280781746202
636,0.8232652303677177
637,0.8805515800537563
638,0.9614169172945803
639,0.5278079629831552
640,0.967998707709579
641,0.9331848929219222
642,0.9729480813779954
643,0.870529337556676
644,0.9566412094387892
645,0.9302368121993969
646,0.5928694287731271
647,0.8074562231804914
648,0.5998675965725179
649,0.9600015305938571
650,0.20126039610618637
651,0.9336424848838911
652,0.9840155114255019
653,0.21105137090005446
654,0.8858636700179863
655,0.7022607370757133
656,0.9611882838740112
657,0.8283256623493784
658,0.9537002335880844
659,0.9545241371519505
660,0.6916417395455524
661,0.9564193913242396
662,0.9626110470901601
663,0.9537531380308463
664,0.9183366193142678
665,0.6810109714855372
666,0.32503853289110407
667,0.698658131700539
668,0.7246305851296078
669,0.3600813828001377
670,0.3604015048135806
671,0.9303466857628503
672,0.7453638055290257
673,0.4866751602606226
674,0.819994517546922
675,0.8442321380321126
676,0.9363322315958406
677,0.9117345271509204
678,0.9492816719056028
679,0.926051604150904
680,0.9051561371700091
681,0.31568045804486383
682,0.38332561563974604
683,0.9390629357350252
684,0.9492040984088758
685,0.7328701194490745
686,0.9583636052007612
687,0.941949481820136
688,0.9764792589136633
689,0.9844723165364181
690,0.9560380189383981
691,0.9900541386457348
692,0.9883441072227899
693,0.7328012063056893
694,0.9480932907356348
695,0.8891893287496277
696,0.6324985612060313
697,0.986976705350603
698,0.8874510248199329
699,0.9649729028050847
700,0.9224743730945727
701,0.9267914466630411
702,0.8271877764384512
703,0.7588670771920877
704,0.8340419793283638
705,0.6995967966663423
706,0.25567777270542424
707,0.6699402901186565
708,0.9808950335837703
709,0.8161573077306891
710,0.896023619265806
711,0.757821192107448
712,0.7748774215070487
713,0.9539850584182897
714,0.9661205313773094
715,0.8522315975803304
716,0.19618998983636293
717,0.9770109016452595
718,0.9314322576105784
719,0.877033789740694
720,0.7692423140013852
721,0.9116295539552005
722,0.7916905852521511
723,0.9228856499580941
724,0.914631567376295
725,0.9798612858254325
726,0.820627732179942
727,0.9912298235022958
728,0.9917755512844811
729,0.5037687886582211
730,0.7520848378257426
731,0.9005943547743473
732,0.991746103065544
733,0.9890722451702607
734,0.9930086074042703
735,0.9750768543395524
736,0.4248479509570615
737,0.94701073026183
738,0.9101012734700746
739,0.7794999579726578
740,0.9877195781334509
741,0.8746962497148965
742,0.9312892266177808
743,0.930776543917896
744,0.9895027687197685
745,0.9381210647722188
746,0.9530572949696665
747,0.9407666448725818
748,0.9886324700799625
749,0.9046628783925365
750,0.9883452503427619
751,0.9557039534504036
752,0.8855084236620174
753,0.9260454798550922
754,0.8521769411603572
755,0.9633713854028098
756,0.22025082317210604
757,0.9906123073905008
758,0.9324655359461573
759,0.8411645244671774
760,0.9566902664222747
761,0.9478152755508212
762,0.7366423997024892
763,0.5359752209718609
764,0.7276821650547615
765,0.9681427819594858
766,0.9008481342045026
767,0.9720305685901459
768,0.9299668493705474
769,0.9165018342994575
770,0.947975199544234
771,0.9515521680711988
772,0.9553715156915192
773,0.9483992001115963
774,0.9235685594614588
775,0.7976366575534982
776,0.3931836681625689
777,0.4736626404927802
778,0.9421862580674805
779,0.9878158269235456
780,0.1384254597209168
781,0.10230802145275023
782,0.9245311832718421
783,0.970451748797546
784,0.6798650542655927
785,0.29019937744718727
786,0.7998170882190532
787,0.9613666097986442
788,0.7049971271236868
789,0.8544320653048851
790,0.658076073818647
791,0.901721112567097
792,0.9563327144836347
793,0.42424827674055243
794,0.7595387365180488
795,0.9749413024903827
796,0.828436187250912
797,0.9520423380795532
798,0.7750976003569758
799,0.9240515648056773
800,0.9880464375631215
801,0.9480679159691145
802,0.9776585205827035
803,0.58175573625862
804,0.983790047437263
805,0.9852164966127228
806,0.9753955405514302
807,0.10916559774528899
808,0.6077531547010298
809,0.9674171678296286
810,0.9550920081248067
811,0.9471798025730285
812,0.36952603636871023
813,0.9596849908016538
814,0.9722452944616153
815,0.23416748502245233
816,0.9753682373581329
817,0.9861768823592915
818,0.8920854440428824
819,0.9199782796492325
820,0.3381323109675791
821,0.8837271966481559
822,0.9676161106613033
823,0.9902471293168287
824,0.9692398936160217
825,0.9481572985631311
826,0.6668329773052378
827,0.9672429979801946
828,0.9458528564267674
829,0.9774502566350002
830,0.913765382675021
831,0.26502456980604366
832,0.9974526748468919
833,0.975672783263701
834,0.9813473596128226
835,0.9773371899407706
836,0.4460916894582252
837,0.7314379652899097
838,0.9902814069270621
839,0.6498484397449897
840,0.9835313362023146
841,0.4451090770356325
842,0.9668260308262251
843,0.9630219147464396
844,0.9883519701809861
845,0.9585290379803169
846,0.8579046972986509
847,0.971140355749032
848,0.9844528343498691
849,0.8563037922582918
850,0.05073954121346467
851,0.9808522971995821
852,0.8383714405549408
853,0.9534314620831227
854,0.010888451508116945
855,0.9306069439382676
856,0.9833068692030796
857,0.6861056722734952
858,0.9585578828338652
859,0.9462707410571655
860,0.9666476546548608
861,0.87730431525822306
862,0.8594721475433171
863,0.9173341618826227
864,0.6990964240907032
865,0.044346334084946655
866,0.8495073941019549
867,0.9393327801533862
868,0.7201863301002067
869,0.7732379829756397
870,0.9248539272638147
871,0.9306069439382676
872,0.8731670425615999
873,0.9447728612273176
874,0.6142136627441217
875,0.9834176335159267
876,0.7865828706489593
877,0.9643900037069351
878,0.8134911826077073
879,0.8972003415126522
880,0.9295524556133214
881,0.55715194606601115
882,0.9626496640584843
883,0.9711895973542707
884,0.7038657138697791
885,0.5449515072011184
886,0.9830445254833974
887,0.18047920953262814
888,0.8618935608214976
889,0.909302958701997
890,0.9869288325025631
891,0.9200574000123385
892,0.8526103788313034
893,0.23899305512838487
894,0.9735731111199362
895,0.9206084396443387
896,0.6495482519494709
897,0.6804756173477505
898,0.874883007157323
899,0.2386122279728463
900,0.9420094006568193
901,0.9423723779421759
902,0.9104496585730837
903,0.8490384966211756
904,0.9408179968737159
905,0.9919772113959979
906,0.8758477025382737
907,0.9913841276119486
908,0.9898004500622266
909,0.7547896052986851
910,0.7610506583921074
911,0.6165442325419707
912,0.977904586245038
913,0.9717482647322074
914,0.9795923442231671
915,0.8267889721058692
916,0.7655837112350403
917,0.8716905288335776
918,0.9199087667196836
919,0.9601331531459533
920,0.9547025126084199
921,0.6214752272896262
922,0.8591360266610373
923,0.6371617168830492
924,0.43775825989315603
925,0.644486073806066
926,0.8815031759118848
927,0.9616357324165685
928,0.8081853373364135
929,0.9493605012433038
930,0.9918930699659575
931,0.9568254981068203
932,0.9695488013998668
933,0.761008052783318
934,0.9749950127854663
935,0.9452870352266692
936,0.6919284734710258
937,0.9671699540189311
938,0.9842665001355648
939,0.9724232109866993
940,0.7662042665677179
941,0.960767533805738
942,0.9881740294876565
943,0.20296392338695052
944,0.9408179968737159
945,0.8178811281130492
946,0.9166548754137683
947,0.9227067309834208
948,0.36450335744777296
949,0.9680622743045858
950,0.5773130847678579
951,0.9143798040456119
952,0.43007176136840275
953,0.8622524572407471
954,0.9422120075704998
955,0.6103239437805433
956,0.0499689669741874
957,0.9554494403676577
958,0.8684383929422688
959,0.19059901998115245
960,0.9641656546338782
961,0.44746737321117525
962,0.9394614894944227
963,0.9245833095756868
964,0.8141588068410107
965,0.9644516347192467
966,0.22354182899299974
967,0.9520734913316338
968,0.2690853075444164
969,0.7376330560323134
970,0.6804441558825897
971,0.8379100010507616
972,0.9863918071922378
973,0.9775083787144754
974,0.9803448464854336
975,0.886117409456914
976,0.9157867306887076
977,0.9135722722745226
978,0.6950563322179544
979,0.7546156149845686
980,0.11806695510206458
981,0.971670235602973
982,0.9540270809870972
983,0.9974429098453899
984,0.013932588557918239
985,0.9384918971087648
986,0.9155434130856728
987,0.9933178797105271
988,0.788126262349177
989,0.8523602831498753
990,0.7378986023919316
991,0.05637410315399417
992,0.8079610447693446
993,0.993745146959277
994,0.9711182412966427
995,0.9300673668696544
996,0.963087513866064
997,0.30971245481245324
998,0.9110780368761838
999,0.954601948056729
1000,0.9022195672550892
1001,0.967431469975429
1002,0.868985742252389
1003,0.7384807282081364
1004,0.929702621944881
1005,0.7256428488506271
1006,0.9172785154247517
1007,0.9559804941072514
1008,0.9855226280224073
1009,0.9839798037069438
1010,0.9345932829150213
1011,0.9684457421992773
1012,0.615290986945113
1013,0.9161309393119779
1014,0.8646654249868222
1015,0.973452574397264
1016,0.9861260203726657
1017,0.18791388333737605
1018,0.814279925867056
1019,0.6153953198552499
1020,0.9792727224356985
1021,0.9828562845811256
1022,0.739915648816468
1023,0.7814424971436642
1024,0.8018741812310908
1025,0.4288807140682789
1026,0.6099041305493607
1027,0.8981130303184245
1028,0.640588994336685
1029,0.9828953979647617
1030,0.9584325389681602
1031,0.7424322878997457
1032,0.9922142262399266
1033,0.9843669386706104
1034,0.8829485758491402
1035,0.9808240559499635
1036,0.987532060253193
1037,0.9197880271369336
1038,0.7278709438104893
1039,0.9155570173628023
1040,0.8190209801985159
1041,0.8681263718779313
1042,0.9209793802794727
1043,0.37858534433972196
1044,0.405895307958176
1045,0.45005951581178094
1046,0.938565471090174
1047,0.9837695487254163
1048,0.9472530813238749
1049,0.5285662944847553
1050,0.8902578212388419
1051,0.9648104007133591
1052,0.9671317696797537
1053,0.9812643784280785
1054,0.4464425080289683
1055,0.9833932973221152
1056,0.8782607917552782
1057,0.9093778099196426
1058,0.965945625156599
1059,0.9585482587122022
1060,0.9592487571276236
1061,0.5658048552609726
1062,0.8860238216771484
1063,0.4781290604019359
1064,0.9239088475504169
1065,0.9891028590862374
1066,0.9348754788336222
1067,0.9723142276233618
1068,0.7228009612209502
1069,0.9484072009245372
1070,0.9646761770425535
1071,0.5879397612451739
1072,0.9525248111404809
1073,0.4307155792264839
1074,0.6776685463994646
1075,0.9922759414918927
1076,0.966925346178301
1077,0.8504047770931813
1078,0.8861535390126862
1079,0.8851265289034724
1080,0.20534345003385931
1081,0.9969439901863605
1082,0.9837584660881415
1083,0.9780157435141691
1084,0.9440041233906105
1085,0.8322783913358708
1086,0.9890723525357447
1087,0.7592030236537266
1088,0.8512098643999576
1089,0.9400007180955309
1090,0.9869940632903712
1091,0.8822331501106349
1092,0.9285578410652738
1093,0.836161575409266
1094,0.9204177498488694
1095,0.9963703248513743
1096,0.9528990816359523
1097,0.9377926075636114
1098,0.9816120379245812
1099,0.9005139903064705
1100,0.9313880015649741
1101,0.9362205772548939
1102,0.784480062938527
1103,0.9822976235760413
1104,0.2705544366036906
1105,0.9510426341401008
1106,0.9920609553641312
1107,0.9592882665662302
1108,0.8236469734870695
1109,0.9590677296585681
1110,0.91713879372396
1111,0.9608240063356217
1112,0.8113514152608912
1113,0.9669075055202554
1114,0.7694250590630444
1115,0.6784434360456888
1116,0.9552293276261813
1117,0.8703335606903824
1118,0.4286248271762013
1119,0.4182315773394109
1120,0.9364484591717098
1121,0.8260454859924176
1122,0.6996366316397277
1123,0.6513893184585261
1124,0.4759469137235833
1125,0.954411056188869
1126,0.7809976585192842
1127,0.9199355092040449
1128,0.9706389930048858
1129,0.9782588824055553
1130,0.977068795208053
1131,0.44824489145261437
1132,0.7698723945390678
1133,0.9805821407121319
1134,0.9424082842487382
1135,0.2690921430033629
1136,0.5426699572482515
1137,0.9302317453965374
1138,0.9913002690106472
1139,0.9203699374538724
1140,0.8972623793755546
1141,0.9414544733220038
1142,0.756765097328749
1143,0.9189821508143454
1144,0.8458938054822343
1145,0.8509444164461277
1146,0.9839378270366672
1147,0.9711318075896985
1148,0.9555884191538346
1149,0.9349548140247219
1150,0.9569245870132801
1151,0.9861334117527936
1152,0.9570939054338582
1153,0.9922405408198183
1154,0.06460098373951802
1155,0.9927169794185472
1156,0.9732417074305033
1157,0.6394997080682187
1158,0.6315901651384231
1159,0.9285939391596417
1160,0.5003875438836877
1161,0.9466237394986201
1162,0.9104132251350171
1163,0.7443523749036808
1164,0.9858133207849059
1165,0.9669185609808328
1166,0.6591877530643743
1167,0.9563806125967333
1168,0.9872052880250051
1169,0.7932037015874093
1170,0.27571139137614015
1171,0.933823888636758
1172,0.807928529277223
1173,0.8246756850034591
1174,0.8329720381687559
1175,0.8823655107879169
1176,0.9457539558099732
1177,0.973491314556603
1178,0.9558740995218546
1179,0.8557120880264936
1180,0.14054927520835536
1181,0.5719291827860483
1182,0.7160058265700626
1183,0.8480772539951235
1184,0.9620685523848872
1185,0.9855458663453026
1186,0.7211310938322496
1187,0.9245238965521495
1188,0.04296178699792404
1189,0.8450322912810889
1190,0.9470128889954843
1191,0.9741433980821539
1192,0.9688868737310409
1193,0.9728128827415732
1194,0.8892199769029544
1195,0.9870276211808232
1196,0.846191338227042
1197,0.9512825151297628
1198,0.9814497428073873
1199,0.9846451954046859
1200,0.9817856832743312
1201,0.9454005889069861
1202,0.9874685840457001
1203,0.9706592427311881
1204,0.8032404675863232
1205,0.9819773276235393
1206,0.9721851422136341
1207,0.7745521632989997
1208,0.9867246687963298
1209,0.5301480989172984
1210,0.6171183414263901
1211,0.823507857252978
1212,0.9127155043422264
1213,0.6126719049396288
1214,0.8333116542365062
1215,0.9892861484213885
1216,0.5804851050847053
1217,0.7095444027901467
1218,0.9837122743371194
1219,0.7904691084075519
1220,0.5387139085846812
1221,0.9498720273076364
1222,0.8825329249731885
1223,0.9093462413816426
1224,0.8688488006587266
1225,0.9819763109623485
1226,0.9592390887911011
1227,0.7839545615140788
1228,0.8335035437183563
1229,0.8374110257134152
1230,0.9729261227693009
1231,0.8357871828258144
1232,0.9655778305156542
1233,0.9906301514686704
1234,0.9755773726969615
1235,0.8613222710239978
1236,0.9501999715603785
1237,0.9031979490224098
1238,0.6586989090165223
1239,0.9845562365299937
1240,0.8814378941494505
1241,0.9069644055405935
1242,0.866105018837059
1243,0.9501086177019165
1244,0.9885247373111614
1245,0.9411978706047774
1246,0.5496790434044179
1247,0.9361486942187704
1248,0.9825774575581767
1249,0.8875790790373309
1250,0.9908276011229418
1251,0.6356844079171317
1252,0.5870658623477648
1253,0.9663274494413274
1254,0.9109363833942122
1255,0.9306502278515519
1256,0.9878198275082325
1257,0.3005230847184766
1258,0.9268880422649982
