id,action
102,0.27676607943622655
103,0.9961033815684223
104,0.9267780309307496
105,0.29491377039346794
106,0.9967524360094261
107,0.9989351092835682
108,0.9879481102200485
109,0.9985639588672351
110,0.9939520840296361
111,0.4255702934854124
112,0.990082622732803
113,0.9579348391031239
114,0.9994479178067256
115,0.9950405102388005
116,0.9303385368036121
117,0.6653121145875193
118,0.9979652021032495
119,0.9999245142796802
120,0.9953900704092439
121,0.8787661378864634
122,0.9986676831969579
123,0.8848125883906106
124,0.9995527075989554
125,0.995464621390541
126,0.32664105820873757
127,0.1971060336783043
128,0.6416071606891774
129,0.9754206347134048
130,0.9885943922172742
131,0.9983973900697081
132,0.9994922447857386
133,0.9921438825453975
134,0.386134547683189
135,0.9993132153596879
136,0.9780752661536161
137,0.9977201933124438
138,0.8002820737979246
139,0.9599635462210984
140,0.9996821328460316
141,0.9980209910609609
142,0.9987669596839459
143,0.9982895387398115
144,0.9970747807728597
145,0.9996107527168285
146,0.16041347404622908
147,0.016196982093312995
148,0.22423518514636034
149,0.9997416987918359
150,0.9870971176135155
151,0.999685044630631
152,0.4615310564701916
153,0.9968803657339415
154,0.9248204173478671
155,0.9883108264652056
156,0.9214813585015171
157,0.9950026491202326
158,0.997211533939963
159,0.9810583056764953
160,0.8952625398287942
161,0.38098164837740245
162,0.9987950275581619
163,0.9996793975733448
164,0.988750736450369
165,0.998647749172502
166,0.9999007184880474
167,0.7174038981214419
168,0.9960688665878977
169,0.9877826655777857
170,0.9960903764047087
171,0.9967395016796063
172,0.9972426170001539
173,0.9574456915090347
174,0.9963142910897341
175,0.9983996988181109
176,0.9988724803610971
177,0.7694293014076292
178,0.9938196431233097
179,0.9997413366281676
180,0.27775447117800756
181,0.04648853277582332
182,0.9716448631014732
183,0.3198955173059985
184,0.9672772809938386
185,0.9973770546208403
186,0.4217019435719569
187,0.9994129918480384
188,0.9729724512031136
189,0.11888455246147822
190,0.9981881321565574
191,0.999946791218076
192,0.9957327361924607
193,0.9997686287654958
194,0.999295674093716
195,0.9772570748059033
196,0.9991340646771542
197,0.9974928006449071
198,0.9226466463545506
199,0.9991935179737933
200,0.19383646979785604
201,0.9986881505739195
202,0.9976751178875362
203,0.7979264653773057
204,0.9378325723754379
205,0.999717110487332
206,0.9968138533721259
207,0.9972701542128158
208,0.9938559526676569
209,0.05333377922194882
210,0.8079365211687065
211,0.73292764466096
212,0.988624279782723
213,0.9992280323937206
214,0.9788420648160593
215,0.9942273320876615
216,0.8365373404813823
217,0.5955626558257021
218,0.9993586464219476
219,0.9959071618774138
220,0.6605820967607293
221,0.003224839187831896
222,0.9996917081412753
223,0.9994608273380223
224,0.9886818172134884
225,0.8263504582979528
226,0.36626978682734457
227,0.9307820434579516
228,0.9918720011294275
229,0.9994988412905842
230,0.9879506950926695
231,0.9900242104724817
232,0.9713169259628046
233,0.9550048698770703
234,0.010942090350280487
235,0.8547588359229872
236,0.8876399369988753
237,0.75515237842039
238,0.836458838114232
239,0.908872341920865
240,0.9974324824787725
241,0.9538615198428873
242,0.062124306314851
243,0.10749378904345674
244,0.9621472137717503
245,0.8975421544586573
246,0.9996912663177896
247,0.9928278299514595
248,0.97719031626138
249,0.9849545638799904
250,0.9975894721723501
251,0.9988079253125604
252,0.3913179243012459
253,0.9994479527365214
254,0.9989987919639721
255,0.9998342111890748
256,0.97354694986124
257,0.9995272544272349
258,0.7130666558487592
259,0.5033475831822608
260,0.9991149262527487
261,0.9342693076818331
262,0.9915730318802586
263,0.9989040182668106
264,0.9991564520433462
265,0.9937512924210461
266,0.9952552589299178
267,0.32455537274892476
268,0.9991169645018452
269,0.8829136128043992
270,0.9959618885322218
271,0.9796161134693638
272,0.9972864068066164
273,0.9526683233728581
274,0.20202324653658266
275,0.9992105947281039
276,0.8466274917430908
277,0.9900334415278431
278,0.9997332631862104
279,0.7179336307388705
280,0.2040134780301448
281,0.9999107277859333
282,0.9980374643245813
283,0.03652909845143393
284,0.9261818927160188
285,0.9992419007287686
286,0.9802099046358721
287,0.9999748002129235
288,0.9989867617806738
289,0.9892685431859322
290,0.990948371885436
291,0.024152317301290638
292,0.5197635401173849
293,0.9981870540831327
294,0.9814023733939747
295,0.990993362708794
296,0.1721533728162875
297,0.0017988347981312547
298,0.9376982028504527
299,0.06780125059493136
300,0.9972537040711387
301,0.07494030025776455
302,0.9995112765120867
303,0.30523101820344767
304,0.610448561959222
305,0.9730856522838901
306,0.995523294887125
307,0.990033050189082
308,0.999959788983182
309,0.7948623266724303
310,0.9811086063394894
311,0.9995096001755633
312,0.996850415244787
313,0.9939382715524748
314,0.9981672990078571
315,0.9997014548345505
316,0.9991872058589528
317,0.5126793174491914
318,0.9984534806046635
319,0.03695024370022382
320,0.9918904067707766
321,0.9969421512122727
322,0.1398179660596891
323,0.9997119987711234
324,0.9468967765035158
325,0.591317181979587
326,0.6615708185726316
327,0.9944758621681782
328,0.9981418950661389
329,0.999274670555336
330,0.9938804311545234
331,0.9993822842344127
332,0.9618210352386909
333,0.9647680194146293
334,0.4616142750134937
335,0.9977943702223016
336,0.9287236996514561
337,0.9969255176809135
338,0.9983920586972197
339,0.9940085966218601
340,0.9987406927669571
341,0.9898936181780291
342,0.9544469976525518
343,0.9466676235613178
344,0.9998039065660276
345,0.9998057772359342
346,0.9968425394335617
347,0.9822265229609976
348,0.9736432366792261
349,0.9993116036277693
350,0.8053957364574279
351,0.7581619087226732
352,0.9999457034767345
353,0.9780936983860071
354,0.2280355898208304
355,0.9316710767886979
356,0.9983337498554848
357,0.988314684022466
358,0.9993003750328661
359,0.9226301790924737
360,0.0029891497546266077
361,0.5504246774075483
362,0.8457786368990592
363,0.7110958973541769
364,0.7070084093288
365,0.9996233412293257
366,0.9998855098378161
367,0.9985630196085055
368,0.9994630135657718
369,0.9848948478970603
370,0.9946561194639933
371,0.9745314744722231
372,0.9995995539176525
373,0.012756691815455024
374,0.20628123536252171
375,0.9583865956981324
376,0.9959558926874389
377,0.17457951450847653
378,0.9978364651202527
379,0.9996675607109032
380,0.7159824375653588
381,0.8549769848232318
382,0.9916695001346283
383,0.9998903996333324
384,0.9702871191193628
385,0.9699845047109006
386,0.9624428949935577
387,0.42277996696438863
388,0.9816613941573593
389,0.9933640702433191
390,0.9983686520173329
391,0.07462338837739446
392,0.9971318792011281
393,0.990763103386084
394,0.9882814241700556
395,0.9843563181974929
396,0.9862583616263207
397,0.9998913254315931
398,0.9529763946335129
399,0.9994709230947549
400,0.9204358589314553
401,0.9970370723136021
402,0.9941606683951109
403,0.9418469835221093
404,0.9532900663389942
405,0.994849604146669
406,0.9992029622006016
407,0.5562044243993636
408,0.9994406029329392
409,0.9815349882451333
410,0.9993368975307395
411,0.9967289101834943
412,0.8993736447872359
413,0.6567607462355216
414,0.9990700415768055
415,0.9980693900290184
416,0.7771659486255351
417,0.9960014506616348
418,0.9980423819717977
419,0.9771753803629536
420,0.9935467956865353
421,0.9994844820809394
422,0.9403521359728355
423,0.9744156751036015
424,0.5664487180312985
425,0.9989701836996364
426,0.9304004174169032
427,0.9966923426209021
428,0.9952177025796867
429,0.9767736371752818
430,0.9993078307234847
431,0.995669347310733
432,0.9960326925956386
433,0.9517216394786012
434,0.9854631639734023
435,0.8850121516488094
436,0.999845348414455
437,0.9989143900693673
438,5.914923619881884e-4
439,0.980531313120295
440,0.033758112551077746
441,0.9930996611325885
442,0.9999038246382683
443,0.9836713205640815
444,0.9990425768642434
445,0.33874040632039404
446,0.9982336072204139
447,0.9211026054434374
448,0.9988085984883006
449,0.9754864998535838
450,0.8035676442298901
451,0.9295213278634601
452,0.9900985720041958
453,0.996746226337646
454,0.9562494473662696
455,0.9831252158673827
456,0.9990250823386755
457,0.9997152157230697
458,0.9925893089636377
459,0.9993034386109046
460,0.09375213808574356
461,0.3956345009247114
462,0.9996959311773798
463,0.9952060968637277
464,0.996831432558355
465,0.9727936482374111
466,0.9988200777548507
467,0.1321715424277332
468,0.997075087675401
469,0.9922956185864644
470,0.9101003564444375
471,0.9952024245143317
472,0.991030918708862
473,0.9983763085455841
474,0.758553175470752
475,0.767357514469891
476,0.7899227643896122
477,0.9977525210297679
478,0.8818495771693388
479,0.9997518862670023
480,0.9998535011241775
481,0.9998516446981245
482,0.936874973259468
483,0.9995846576899008
484,0.7761612388627904
485,0.9514150477103603
486,0.3073136771150886
487,0.9873201388993372
488,0.9626826811911932
489,0.9994628840798114
490,0.9887262822448182
491,0.9974077230836125
492,0.9929167204632656
493,0.9994863051100507
494,0.9950590589744339
495,0.7241737920049051
496,0.9946657759512013
497,0.9998391093150159
498,0.9965879976640848
499,0.9997591816429152
500,0.9731178636528538
501,0.9895783119712778
502,0.8837693488301126
503,0.841455506452391
504,0.9970999519510169
505,0.7667312131044953
506,0.9970417332498029
507,0.9989866437972145
508,0.9725161288210703
509,0.956577731338483
510,0.14863122462863565
511,0.8391008221503026
512,0.9990521293787701
513,0.9991521184498688
514,0.07722824861051247
515,0.9935666570409658
516,0.9722074720409248
517,0.9997490093740466
518,0.9743207892486505
519,0.8656059125294627
520,0.9489430707508836
521,0.9994062030623635
522,0.8626694206739635
523,0.9997440707997685
524,0.03900539676416437
525,0.1545650831057861
526,0.003958022184271437
527,0.996688943605478
528,0.9890482799013217
529,0.9506302563222281
530,0.9998800562244017
531,0.788468284959012
532,0.8972322947684743
533,0.999431615733028
534,0.9708190582944102
535,0.9875127429384384
536,0.9964807279043381
537,0.999941748797002
538,0.9634576080930022
539,0.9935325415904749
540,0.7783258148392808
541,0.9951188712838535
542,0.7476605330896711
543,0.30367841391896266
544,0.9983434104839368
545,0.9712528320762138
546,0.9940077005050235
547,0.613246147268175
548,0.3271896685765935
549,0.07177626643846391
550,0.41353010073420876
551,0.9280432147340825
552,0.36827624066099635
553,0.999774677901678
554,0.6550990849256275
555,0.9960631088730375
556,0.9926124750252681
557,0.9966028305106762
558,0.7983529263852954
559,0.9099682652945916
560,0.8553914951491849
561,0.9913924332256837
562,0.9974223129058585
563,0.9977646447600372
564,0.09563519430612831
565,0.9998775107434543
566,0.9935340456236695
567,0.9902579892850757
568,0.5842635961228642
569,0.9907598886230278
570,0.9336368080662386
571,0.001176470554507869
572,0.9990971344518758
573,0.8167131043836177
574,0.016421413983625732
575,0.9999193807820301
576,0.9936381691571747
577,0.9705395068149268
578,0.9978347679807038
579,0.10636100733311316
580,0.8737295134304022
581,0.9923700650788975
582,0.9746414141861187
583,0.9989685365485768
584,0.5070179589920386
585,0.9953567034421347
586,0.9892521156607237
587,0.904296422007213
588,0.9938382263834348
589,0.913150624731097
590,0.8413635779482183
591,0.8445655773916195
592,0.998983691897358
593,0.8483295792910966
594,0.9982941713783876
595,0.9995493291234582
596,0.9993052252675907
597,0.9988163513566413
598,0.09058748196768218
599,0.9636607180302115
600,0.778258611208701
601,0.9996247643327048
602,0.6986672179840208
603,0.9995835329899291
604,0.9991609279489765
605,0.872068326432671
606,0.9867121859813163
607,0.9976180135571006
608,0.9998762899227115
609,0.9656898326913452
610,0.5660471677996388
611,0.9695949948180592
612,0.9991513117164614
613,0.9971600271649166
614,0.2353869131309454
615,0.9964775857034601
616,0.08686251337430195
617,0.9752860368510645
618,0.9992513678839899
619,0.9856724440621717
620,0.9924080897144248
621,0.9982147335481469
622,0.9926118654277596
623,0.991796634058239
624,0.602375578413983
625,0.026197697500201622
626,0.9939338528203855
627,0.9981199641143105
628,0.9424833515678283
629,0.9972753668238582
630,0.9996894508858634
631,0.9985392126722843
632,0.8147884903116699
633,0.9992033994812253
634,0.9980815399417926
635,0.6758758437537079
636,0.9501117991168403
637,0.9808283460155156
638,0.9978808067999314
639,0.4193817454278567
640,0.9986458569658044
641,0.993007676428303
642,0.9984453989686262
643,0.97980773381058
644,0.9972090216076985
645,0.9938891692059125
646,0.5957682065244074
647,0.9483618531134668
648,0.7007581963309479
649,0.9983439449733409
650,0.0578361266768781
651,0.993690813754188
652,0.9997675739519388
653,0.08627349101837134
654,0.9763248906718893
655,0.8418366161071993
656,0.9980140425829933
657,0.946577240070979
658,0.9973876487415969
659,0.9969845799186015
660,0.8431107550018585
661,0.9977620121495338
662,0.9981206660571097
663,0.9969015784786087
664,0.9929949759922774
665,0.7904009712415315
666,0.20198672154666678
667,0.7718470621463648
668,0.8839176713870142
669,0.30874944603349563
670,0.17908530424127123
671,0.9897620527694557
672,0.8972244493706899
673,0.42729278330826215
674,0.9465923852491672
675,0.9588138703355029
676,0.9940715579692126
677,0.9843795522761098
678,0.996768942661646
679,0.9927492298247158
680,0.9876188119911783
681,0.23545466218841904
682,0.16090570821138725
683,0.9952001091590871
684,0.9963873615965839
685,0.8848720713461027
686,0.996409599798352
687,0.994707405436952
688,0.9990587705055134
689,0.9996626579670412
690,0.9969725449030876
691,0.9998364487417254
692,0.999777403107782
693,0.8559106337166742
694,0.9960204473950128
695,0.9822142838775442
696,0.7267796278497681
697,0.9997355828510145
698,0.9794134432456217
699,0.9981183452562136
700,0.9911939670792623
701,0.9907654682899957
702,0.9707724042797878
703,0.9198001398578878
704,0.9587368164479807
705,0.8480039277936984
706,0.06904266855728303
707,0.8377095211683543
708,0.9995932907571787
709,0.954263466721665
710,0.987883731181654
711,0.8763390873287851
712,0.9373706844580771
713,0.9973036525917005
714,0.998938535574516
715,0.9733640978325995
716,0.03577991332883246
717,0.998989692077267
718,0.9911549200482649
719,0.9807269967314499
720,0.9110772105941168
721,0.9861252784754159
722,0.9368851538197873
723,0.9906334827571768
724,0.9846245300508868
725,0.9995077447380534
726,0.9516943800647855
727,0.9998756399627718
728,0.9999198267176379
729,0.544053977307068
730,0.9053665505627817
731,0.9797029728754119
732,0.9999106387587906
733,0.999850962715341
734,0.999950695483207
735,0.9983325191628468
736,0.3366683861114596
737,0.9951649891177482
738,0.9904090437009556
739,0.9211807622498094
740,0.9997414118621082
741,0.9805030987337715
742,0.9924485702404042
743,0.9938424457450842
744,0.9998560740967641
745,0.9951386398459205
746,0.9969059454343843
747,0.9957332006201232
748,0.9998126535475902
749,0.9892902885786986
750,0.999871281023134
751,0.9966826211568751
752,0.9835861905162516
753,0.9920076476298262
754,0.975212155627543
755,0.9978688090813699
756,0.07609645192132852
757,0.9998946556225695
758,0.9931584460005412
759,0.952412134911684
760,0.9962870135519384
761,0.9949353765996167
762,0.8835749893559229
763,0.6489827226839826
764,0.8572560902356529
765,0.9983486959320954
766,0.9839475799712613
767,0.9986360539444452
768,0.9947415191522478
769,0.9890858521739343
770,0.9959465251306848
771,0.9978833020153439
772,0.9965261365788162
773,0.9966941039417597
774,0.9916287278510726
775,0.9388325638444036
776,0.19936584527515824
777,0.43162212988377435
778,0.9953266166035948
779,0.9997766169066513
780,0.02258625337930198
781,0.008795127124571755
782,0.9932623844596788
783,0.999341958646227
784,0.7418615170851507
785,0.1463075645106826
786,0.9403899162064399
787,0.9978735970656594
788,0.8196924992973506
789,0.9742117866341211
790,0.7978764376223203
791,0.9858278511580731
792,0.9979652578030148
793,0.35998816807454337
794,0.9140644359828839
795,0.9990278047492085
796,0.9232548387923737
797,0.9966290367073185
798,0.9504489792523555
799,0.9918905089779794
800,0.9998009528226482
801,0.9962378527720308
802,0.9990315024985321
803,0.6729118673437917
804,0.9995496394200525
805,0.9996288015991415
806,0.9992269832580688
807,0.011163805247856207
808,0.6343080102733073
809,0.9987036178804369
810,0.9974951772748969
811,0.9959998830974188
812,0.23870669200244943
813,0.9985120783663226
814,0.9986214809654989
815,0.0677180472515122
816,0.9993867206737806
817,0.9997893142789788
818,0.9865333716651128
819,0.9908918047131465
820,0.22917368535178004
821,0.9806420363830824
822,0.9987318660355172
823,0.9998767354433701
824,0.9983343474096549
825,0.9969389420467488
826,0.6850623478787725
827,0.9987810653840182
828,0.99525184308681
829,0.99918947139023
830,0.9913250608834997
831,0.1474207762217581
832,0.9999908664704356
833,0.9992163188959816
834,0.9993286165280718
835,0.9994722072166458
836,0.5043634297009802
837,0.8819206367668468
838,0.999863211481389
839,0.7398140939561756
840,0.9993884416445696
841,0.47114339172154246
842,0.9986715812579385
843,0.9986507370374427
844,0.9997928406950184
845,0.9976092998328028
846,0.9750062365704094
847,0.9977102581212495
848,0.9996623094089988
849,0.969782928749457
850,0.0025429011128186296
851,0.9994465074448688
852,0.9714384485963351
853,0.9953236457971278
854,1.2070210276127202e-4
855,0.9921051802699836
856,0.9995171822496718
857,0.8397147058803556
858,0.997719391565077
859,0.995627874578049
860,0.998968849716228
861,0.9839285900035077
862,0.9590635939463251
863,0.991327797180102
864,0.836964873799609
865,0.0024700495224289076
866,0.9548209446616597
867,0.9937694098955001
868,0.8795649890139204
869,0.9277126281866577
870,0.9924212699003829
871,0.9921051802699836
872,0.9685312598881711
873,0.9965214138523021
874,0.7130876294732088
875,0.9996880426916919
876,0.9353646668268667
877,0.9978499165135086
878,0.9286137306823937
879,0.983431357024215
880,0.9925969433469785
881,0.6145172507751251
882,0.9984298739748526
883,0.9988609479624931
884,0.8254835676434984
885,0.5568121878331916
886,0.9997529872967538
887,0.05067389323069604
888,0.976785475102575
889,0.9889544256629584
890,0.9997555683568249
891,0.9885234390974479
892,0.9686504132393718
893,0.09410166497017837
894,0.9990872002884853
895,0.9902923369515302
896,0.8352591761535157
897,0.8023704709115138
898,0.9716564408442712
899,0.1114472756524727
900,0.9953772677097444
901,0.9944728411188222
902,0.9890425227558525
903,0.9678061170826298
904,0.9955813116655813
905,0.9998856138630137
906,0.9789356966700742
907,0.9998857806414445
908,0.9998498670500026
909,0.9059818393052896
910,0.9034803862574529
911,0.7501797532450484
912,0.9990726665735435
913,0.9990522168583302
914,0.9993975366692742
915,0.9542747777743056
916,0.8898260783878327
917,0.9720866481886944
918,0.9895620554970144
919,0.9982805099602992
920,0.9969490174311949
921,0.746459315671078
922,0.9751650100333753
923,0.8081607882457488
924,0.30078961951579863
925,0.6728202878451589
926,0.9869206945529151
927,0.9977036949728453
928,0.9568129720645576
929,0.996942036253653
930,0.9999188400634267
931,0.9976793112731516
932,0.9983155755905332
933,0.913581242416718
934,0.999032959583064
935,0.9959896471667107
936,0.6831852632581369
937,0.9983236287200562
938,0.9995528502912766
939,0.9977655526818665
940,0.8917955283379219
941,0.9981983497365395
942,0.9997835627127165
943,0.059714017390518515
944,0.9955813116655813
945,0.9393434965060309
946,0.9892529414134755
947,0.9912043134191196
948,0.16152672197014373
949,0.998391151402725
950,0.704780532508172
951,0.9933100602800174
952,0.3572283456852433
953,0.9731066664966337
954,0.9958004925557348
955,0.7660766041000924
956,0.0025792686037375834
957,0.9974831159462827
958,0.9687574363701851
959,0.059392822983557414
960,0.9973516705103871
961,0.3281485829172608
962,0.9958680313664204
963,0.9918610117342083
964,0.9278599323508453
965,0.9973799625314773
966,0.1049607726189411
967,0.9966849085380238
968,0.1346545510122894
969,0.8827942550522733
970,0.83887867905783
971,0.9633923152905487
972,0.9998093216105994
973,0.9989898912585856
974,0.9994800047326464
975,0.9761929024996965
976,0.9888436612065401
977,0.9792886765389778
978,0.84441084527739
979,0.9047271281693879
980,0.01089414498641772
981,0.9991793928500966
982,0.9972725992660759
983,0.9999885671214167
984,2.6152060619411e-4
985,0.995404058911046
986,0.9893456028287769
987,0.9999212273672453
988,0.941382484874375
989,0.9737422047497617
990,0.8874095442769723
991,0.004776528094411314
992,0.9433698983721042
993,0.9999595230680466
994,0.9991637070605998
995,0.992848255942465
996,0.9980877017767338
997,0.1442345228410945
998,0.9859724465081208
999,0.9972216907259996
1000,0.9905511704009569
1001,0.9988928907287353
1002,0.9756849270421402
1003,0.8904952393590956
1004,0.9926956889807895
1005,0.8791707291437756
1006,0.986285894503609
1007,0.997499924614907
1008,0.9997291658971978
1009,0.9996969290168033
1010,0.9930337966261211
1011,0.9988157448007772
1012,0.7357598230994585
1013,0.9923831594940558
1014,0.9740908451925535
1015,0.9992479869613569
1016,0.9996532274839922
1017,0.050275969897124906
1018,0.9249358009337109
1019,0.7163282226996631
1020,0.999449802927558
1021,0.9995703740187439
1022,0.889018028929391
1023,0.8849327181480149
1024,0.951470262983367
1025,0.4628494623188427
1026,0.7115289361856004
1027,0.9878374225463485
1028,0.7635204888304455
1029,0.9995942795580041
1030,0.9973754555729991
1031,0.8885314603726199
1032,0.9999310610545129
1033,0.9997033841790038
1034,0.971762247725315
1035,0.9996361734746255
1036,0.9997550887149564
1037,0.9868144037107461
1038,0.8717624502221749
1039,0.9895370089387762
1040,0.966919249635043
1041,0.9747336115987733
1042,0.9935878882302115
1043,0.25571051519251364
1044,0.25744471644009514
1045,0.34890268006067693
1046,0.9947709703624606
1047,0.9996528552180448
1048,0.9952024245143317
1049,0.45718182428848914
1050,0.9847230379665224
1051,0.9986429113086565
1052,0.9978076791612602
1053,0.9995161686918926
1054,0.40385469420302766
1055,0.9996224971052851
1056,0.9655077396358842
1057,0.988589319326239
1058,0.9983839005938779
1059,0.997604046996648
1060,0.9975858215864843
1061,0.6426748240354457
1062,0.9741125925575393
1063,0.44184020311127914
1064,0.9912266044341727
1065,0.9998555911753949
1066,0.9949880027828832
1067,0.9984192589768212
1068,0.8427195298629427
1069,0.9946594885854638
1070,0.9982542602643607
1071,0.6861464974723641
1072,0.9977668836321365
1073,0.31638018870271967
1074,0.8363735740220235
1075,0.9999188761944364
1076,0.9985879398227693
1077,0.968210461241292
1078,0.9816312566438204
1079,0.9811364032208949
1080,0.05642712010813522
1081,0.9999825372626627
1082,0.9996033244730964
1083,0.9988384118763881
1084,0.995821762951026
1085,0.9157793679441443
1086,0.999857642059586
1087,0.9064811866269986
1088,0.9682571427113701
1089,0.9949505367935347
1090,0.9997439459538914
1091,0.977484240013873
1092,0.9932657123802169
1093,0.9534359339023193
1094,0.9922343334543544
1095,0.9999768972808911
1096,0.9964813584609992
1097,0.9963332891926497
1098,0.9995508864726315
1099,0.9833893070370523
1100,0.9896961456633149
1101,0.9906703758725696
1102,0.913687413310463
1103,0.9996916451271424
1104,0.1504145644535704
1105,0.9979603070011426
1106,0.9999226744298436
1107,0.9979457367748029
1108,0.9600210036483545
1109,0.9978496397531723
1110,0.9914547370510828
1111,0.9980815399417926
1112,0.9604604941011385
1113,0.9986108922539385
1114,0.931769069458111
1115,0.7813649585590852
1116,0.9967995815818782
1117,0.964503992098986
1118,0.32731141597961777
1119,0.34563283543520806
1120,0.9948625776792748
1121,0.9520131773962093
1122,0.8355629099141632
1123,0.6813130512596899
1124,0.47270010967412013
1125,0.9981187508215023
1126,0.8975421544586573
1127,0.9910686884497965
1128,0.9988516377611572
1129,0.9991292877794428
1130,0.999436440213533
1131,0.46090432309082907
1132,0.8880791005402079
1133,0.9995337459582185
1134,0.9966141261553096
1135,0.11488395847144317
1136,0.5815615660657741
1137,0.9935946557810645
1138,0.9999074482926196
1139,0.9942058898657548
1140,0.9810799855856938
1141,0.9952337570439219
1142,0.9005839661823172
1143,0.9925522610893366
1144,0.9679458848189483
1145,0.9734177001151347
1146,0.9997049111149413
1147,0.9988972459796215
1148,0.9945894247398623
1149,0.9940826206225197
1150,0.9979991375940412
1151,0.9997234187303239
1152,0.9973555233032971
1153,0.9999310376966988
1154,0.003168052149614131
1155,0.9999385067666104
1156,0.9991385326439319
1157,0.7931091008275412
1158,0.720107949445241
1159,0.9927104544458949
1160,0.46015915482251013
1161,0.9962508053393876
1162,0.9897129335143459
1163,0.9004942502942854
1164,0.9996247518223975
1165,0.9987803570506181
1166,0.8220520871609613
1167,0.9980597657618246
1168,0.999756191531128
1169,0.9234933365786259
1170,0.16098008959978452
1171,0.9953656162613436
1172,0.9568761835016961
1173,0.9570455175802577
1174,0.9649243896240464
1175,0.98737166147849
1176,0.9959880852314491
1177,0.999179770382352
1178,0.997484157065282
1179,0.9682836126647795
1180,0.024088106439494772
1181,0.661373842437791
1182,0.8677256529672729
1183,0.9626665634521795
1184,0.9972757310549752
1185,0.999761403364374
1186,0.8540667155770568
1187,0.9924508380528076
1188,0.0013697906980152386
1189,0.9695846422450339
1190,0.9963094689888908
1191,0.9988784563288966
1192,0.9990707800833322
1193,0.9992840482686498
1194,0.983275403118598
1195,0.999677188575121
1196,0.966490610685513
1197,0.9968326380546634
1198,0.999535660272288
1199,0.9996240839100845
1200,0.9996422956930486
1201,0.9957882552496277
1202,0.9996951400152703
1203,0.999031258327055
1204,0.9439586271452075
1205,0.9993950857310413
1206,0.9982411007423357
1207,0.9098495031447238
1208,0.9996855747070117
1209,0.5612741636260812
1210,0.7290322865037226
1211,0.9464537457484521
1212,0.9889905671419187
1213,0.7257273285555281
1214,0.9587346569722129
1215,0.9998665072224002
1216,0.6377673132928564
1217,0.8544688127259762
1218,0.99947931606161
1219,0.9238990808590666
1220,0.5728373359506138
1221,0.996600214107323
1222,0.9811248656734588
1223,0.9894319484729415
1224,0.9734596913771989
1225,0.9994780379328909
1226,0.9974775172471461
1227,0.9478527834450459
1228,0.949157703171475
1229,0.9598992682492044
1230,0.9993078307234847
1231,0.9582756923050043
1232,0.9979761581025386
1233,0.9998619906720305
1234,0.9991664346986308
1235,0.9708266447057843
1236,0.9917602405768079
1237,0.9850370106394711
1238,0.8045174240250655
1239,0.9996918678741221
1240,0.9815953570693959
1241,0.9884621880357933
1242,0.9688811603084859
1243,0.9972720459168034
1244,0.9998632654142041
1245,0.9949556219954252
1246,0.6323535765858344
1247,0.9953501857953595
1248,0.999672862822165
1249,0.9731516817241541
1250,0.9998977823766512
1251,0.7481339597851543
1252,0.685203266770664
1253,0.9989052225519808
1254,0.9854734273175004
1255,0.9944318698188948
1256,0.9998775597006697
1257,0.10816874138115684
1258,0.9930292872380045
1259,0.9830732824194427
