id,action
149,0.9994206083116234
150,0.9740663453230665
151,0.9996541741859988
152,0.7488607697558531
153,0.9954801386438905
154,0.9677542551315984
155,0.9970751734828417
156,0.9892115261614869
157,0.9899394195958111
158,0.9988218605738929
159,0.8636951166750625
160,0.9916153607669963
161,0.8997300093670735
162,0.9897436173184679
163,0.9993411039264377
164,0.9949005640674917
165,0.9981459726467191
166,0.9998975454557516
167,0.974748703943833
168,0.9952080465475818
169,0.9866698446505766
170,0.9999524548751947
171,0.9961927494538309
172,0.997063557918357
173,0.9771520132055378
174,0.984225618067688
175,0.9965875498462478
176,0.9991090987064181
177,0.9810433150571795
178,0.9968333414264766
179,0.9959636339543065
180,0.9637586734508341
181,0.8054849703998451
182,0.9975075715575714
183,0.7365993587676639
184,0.9481661062475294
185,0.9977087816180031
186,0.9478884727156399
187,0.9971154032576174
188,0.9876622146401096
189,0.6642610216320465
190,0.9856684708896862
191,0.999938848539041
192,0.9944116110788133
193,0.9988580712483024
194,0.9993781217675963
195,0.995158893522235
196,0.9990611132141455
197,0.9986276464285482
198,0.9819255791432836
199,0.9992576149067468
200,0.81222616815416
201,0.997324174833902
202,0.9950976169840607
203,0.9843867830412355
204,0.9871149712099654
205,0.9997490196078431
206,0.9947423246183772
207,0.9991078071049123
208,0.9957690070262202
209,0.7639199547366793
210,0.718295627193243
211,0.9389996658748668
212,0.98992498860993
213,0.9997753501400559
214,0.9919813279162678
215,0.9960403572654419
216,0.9572832128282066
217,0.9593638564993331
218,0.9990418033817259
219,0.9953027160271531
220,0.9868412972420724
221,0.4272978074333646
222,0.9996895997229382
223,0.9997999999999999
224,0.9965454429360132
225,0.9677532868843417
226,0.9156704487580422
227,0.9717770809326514
228,0.9976291748302243
229,0.9993592400956685
230,0.9943072214203383
231,0.9961397817231534
232,0.984587316133318
233,0.9596362327248174
234,0.1941307475211945
235,0.8858349751456998
236,0.9900361408187421
237,0.9893678659830041
238,0.9784194960963924
239,0.9627800737973525
240,0.9988473206484307
241,0.9940570923185073
242,0.6073092289988415
243,0.7140611265067922
244,0.9831365287985289
245,0.9953173703277821
246,0.9968691133807092
247,0.99545089529185
248,0.9690453837661859
249,0.9876539943586594
250,0.999080270447899
251,0.9982028962934401
252,0.7660466156421266
253,1
254,0.9998609134312224
255,0.9999511448526439
256,0.9767968350490169
257,0.9987680733874654
258,0.981262656772258
259,0.9720641773755417
260,0.9993742640397638
261,0.990398833949633
262,0.9847903242077912
263,0.9950253846185971
264,0.9973863374582552
265,0.9999114310460423
266,0.9957690070262202
267,0.9038310685977186
268,0.999426366362161
269,0.9747224492162578
270,0.9988883791566747
271,0.9947685583197401
272,0.9897103785103785
273,0.9940188452445449
274,0.5676161497251172
275,0.9991649723104709
276,0.9522237242816842
277,0.9963437736839487
278,0.9993644873271889
279,0.8906675738452873
280,0.8799662936314054
281,0.9995423129990718
282,0.9974451546158289
283,0.7729878279618615
284,0.9827139459280346
285,0.9905715852128241
286,0.9687252354449857
287,0.9986499219934013
288,0.9976510201386891
289,0.9962961589703192
290,0.9999114310460423
291,0.5044513887016561
292,0.8864174441193332
293,0.9982446491203123
294,0.9933692082695217
295,0.9962657581878785
296,0.7656470183631313
297,0.550635309237622
298,0.9854299157176726
299,0.6765759708643119
300,0.9926382097386512
301,0.7459834490717422
302,0.9999082752575622
303,0.8885534596488215
304,0.7864645353358239
305,0.9945680567110539
306,0.9960264892621002
307,0.9904170339560934
308,0.9998081330675211
309,0.9743656097635812
310,0.9975775973401205
311,0.9987473830035448
312,0.9921848758179378
313,0.997850311685017
314,0.9992602989639334
315,0.9996578631641446
316,0.9993969638611098
317,0.9409214508534198
318,0.9979834837683282
319,0.3823617859929545
320,0.9961495606124086
321,0.9917525715149345
322,0.7099684172327652
323,0.999938848539041
324,0.9846753237702426
325,0.872208833558666
326,0.8904103700215168
327,0.9740848922828911
328,0.9989682986313656
329,0.9985384230810838
330,0.9989093637324187
331,0.9996531278086501
332,0.9942881030088054
333,0.9986146165220066
334,0.9732328570352878
335,0.998458214668627
336,0.9906722276079264
337,0.998330223880597
338,0.9882950844780666
339,0.9967127045498707
340,0.9992620213315998
341,0.9917404419989241
342,0.9949131771169029
343,0.9894068486239946
344,0.9995194230386374
345,0.9937382546086296
346,0.9980746574892
347,0.9958186901005025
348,0.9930569893419117
349,0.9986854909214448
350,0.8491759754675294
351,0.9791783771087866
352,0.9981446309406964
353,0.9941346880932032
354,0.7404983492161237
355,0.9775597094211521
356,0.9973295690716233
357,0.9953951445464835
358,0.9988620067933678
359,0.9859301142792453
360,0.5710856665046101
361,0.9674262592625985
362,0.9532696590361386
363,0.9832851215453082
364,0.9223963543402939
365,0.9998340761779653
366,0.9995696634879275
367,0.9909399288232852
368,0.9996191529090686
369,0.992583608713277
370,0.9955287061937408
371,0.9873060748105577
372,0.9985105608556125
373,0.714011676829727
374,0.6207110168286424
375,0.9870633330446555
376,0.9982976351441761
377,0.8333207055949589
378,0.9989550971317048
379,0.9996309273985399
380,0.9624102141594854
381,0.9742053340942123
382,0.9969415594222125
383,0.998461229563488
384,0.9738004958038801
385,0.9694342222476453
386,0.9964163249485581
387,0.7871239919191295
388,0.9691535768674837
389,0.9957682666277831
390,0.9998218495604038
391,0.8804002626293647
392,0.9862557331519832
393,0.9793582951062979
394,0.9958875278538148
395,0.9854524827128205
396,0.9896158295736067
397,0.9996827927596428
398,0.9963687921729483
399,0.9977613136837727
400,0.9495288464968145
401,0.997492701576096
402,0.992737557145421
403,0.9862615762583193
404,0.9770038602719254
405,0.9979341496680667
406,0.9955197973886052
407,0.7612224006549594
408,0.9951229442956114
409,0.9940932270717813
410,0.9992440202648336
411,0.9988723941489893
412,0.9683314845059575
413,0.9621068274349416
414,0.9955987023961033
415,0.9932832200217311
416,0.979956368303521
417,0.9994364488569052
418,0.9964360902255639
419,0.972613859181792
420,0.993930838688537
421,0.9984362147502847
422,0.9939044579487016
423,0.9952955702707987
424,0.9817503403546508
425,0.9993319851493625
426,0.9954025268408828
427,0.9978756351269025
428,0.9949427532507291
429,0.9585281569095148
430,0.998666869349505
431,0.999463822914591
432,0.9967990031470795
433,0.9874527554426719
434,0.9883211391316944
435,0.9291821001986542
436,0.9992540168566465
437,0.9989390297257725
438,0.21049562878930808
439,0.9989118399998701
440,0.5466525378685153
441,0.996478643450896
442,0.999938848539041
443,0.9934456280262453
444,0.9996531278086501
445,0.9327987379664323
446,0.9985457699103157
447,0.989627308303276
448,0.9994481420272144
449,0.988057942026792
450,0.9907406186452182
451,0.8930455067317958
452,0.9968996122709747
453,0.9991860643522023
454,0.9808471537360438
455,0.996640531036623
456,0.9945904249374976
457,0.9987578976730618
458,0.9987169590643277
459,0.9999255319148936
460,0.8687652800278491
461,0.9556910396099643
462,0.99993128013928
463,0.9974501043553057
464,0.9988368905172499
465,0.9940272121956044
466,0.9989491600425258
467,0.7257128002093219
468,0.9977704385431119
469,0.9979532015479458
470,0.988941993881302
471,0.994599423902139
472,0.9947741714046935
473,0.997319787369042
474,0.9805816609144488
475,0.9575318885979092
476,0.99819179421991
477,0.996315399481783
478,0.9898401619287645
479,0.9999486758282217
480,0.9998649225494181
481,0.999904761904762
482,0.9894117721055552
483,0.9990816745178502
484,0.9749313484551321
485,0.9836699750228394
486,0.8438795486211768
487,0.9915978812682116
488,0.99031156069451165
489,0.999471032385966
490,0.9952061665194274
491,0.9941849291188846
492,0.9935106550410745
493,0.998407949017647
494,0.9986476541178156
495,0.9808408746638844
496,0.9797453612979216
497,0.9993949129508584
498,0.9989715666052218
499,0.9987026486685665
500,0.9954104645151304
501,0.9975690468355191
502,0.9693515624399448
503,0.982143548155787
504,0.9983643904317449
505,0.9808692475820977
506,0.9977441719579884
507,0.9981193807252638
508,0.9839178046259003
509,0.9966832608533555
510,0.6121237147604865
511,0.9957577921406916
512,0.9954216857469425
513,0.9982945962594305
514,0.6870744864406984
515,0.9966795873246905
516,0.9906317898940418
517,0.9981738460443311
518,0.9530040788493825
519,0.9872061171486721
520,0.9768794054908809
521,0.9982770768707224
522,0.9852033931693622
523,0.9990809372931553
524,0.5872109783430057
525,0.7029636528019435
526,0.7013489120937654
527,0.9980817921380546
528,0.996951012475622
529,0.9834507191670692
530,0.9995182266449556
531,0.9758064354800782
532,0.9820079756341413
533,0.9993894736842104
534,0.9741988047908822
535,0.99900359040662845
536,0.9987899260310761
537,0.9999098043119996
538,0.9939703358037999
539,0.99545089529185
540,0.9667223736911171
541,0.9991041966020382
542,0.9135837797355932
543,0.7132818718369766
544,0.9998136645962733
545,0.9897157497607085
546,0.9972018901873914
547,0.8547176523130514
548,0.9525753756584757
549,0.9035365292208698
550,0.9423749382627644
551,0.9865719170541057
552,0.9039960748834477
553,0.9984687263019081
554,0.9252993477826897
555,0.9991865216779422
556,0.9952061665194274
557,0.9995297888386123
558,0.989352549551808
559,0.9839971204022644
560,0.9878697802607075
561,0.9905480507917668
562,0.995521523039535
563,0.9982778707614328
564,0.7992285969819695
565,0.9999469357618695
566,0.9646223608731684
567,0.9862082248308963
568,0.8947347509217907
569,0.9973489282014787
570,0.9588323399901679
571,0.5808885595195634
572,0.9922517805145065
573,0.9787474358832748
574,0.4545884416230834
575,0.9996252879922127
576,0.9934756621504747
577,0.9962886025776264
578,0.9985471767537066
579,0.8487619739600079
580,0.9932941102812923
581,0.9975772603868522
582,0.9829844015283266
583,0.9926776257143178
584,0.7263986080959037
585,0.9973500867825283
586,0.9720817573040033
587,0.9890562176926874
588,0.9986483556070764
589,0.9214259139565785
590,0.9883349643964912
591,0.9890942733781438
592,0.9998971742543172
593,0.9615449942814378
594,0.9725671452546962
595,0.9992350819745238
596,0.9990740894474543
597,0.9977038069055739
598,0.9611349451164433
599,0.9710331533687849
600,0.9698192809159891
601,0.9994004030557249
602,0.9833602537077158
603,0.9995047137695092
604,0.9994554769067086
605,0.9931169978822911
606,0.9963100387530364
607,0.9981640378352298
608,0.9984204877363904
609,0.9369778882882308
610,0.9323865520999484
611,0.9969546617420764
612,0.981897044093684
613,0.995017997765054
614,0.8272983136638522
615,0.9862087851167508
616,0.6000197830272949
617,0.9849539165865943
618,0.98331206707853
619,0.992088798545426
620,0.9867140682206201
621,0.9996497208671421
622,0.9904228436680834
623,0.9966795873246905
624,0.9453646905276957
625,0.6832948310422003
626,0.9982274612277418
627,0.9982361169448276
628,0.9835766365773232
629,0.9969196659298105
630,0.9991023556025164
631,0.9995653916756726
632,0.9600857220499626
633,0.9988239396049523
634,0.9985719353982069
635,0.9706722385105282
636,0.9958670977516383
637,0.9940875321469619
638,0.9970009865370978
639,0.9521340021103537
640,0.9980496451994616
641,0.998615886991514
642,0.9946567701267189
643,0.9955727475538076
644,0.9772938425511485
645,0.998712595760775
646,0.9225965728491683
647,0.9827318375098514
648,0.8324540064165328
649,0.9992289194104479
650,0.9261277218892546
651,0.9965747846325128
652,0.9999237348538844
653,0.4996454777560789
654,0.9836293011000861
655,0.9302488661086113
656,0.9985158583871955
657,0.9804890297892087
658,0.9984118287762405
659,0.9855172987243502
660,0.9802214528380568
661,0.9964719455115538
662,0.9944550794898798
663,0.9974949188648918
664,0.997492701576096
665,0.977989814245715
666,0.7761861738497063
667,0.975107511403229
668,0.992470619820444
669,0.8003138850333714
670,0.8751567762591579
671,0.9856261140185864
672,0.9881927905231191
673,0.8630607904635719
674,0.9928298201188398
675,0.9954899702345649
676,0.998798907365507
677,0.9639422630280836
678,0.9978931575994822
679,0.9985704667313953
680,0.9943365333271033
681,0.633026814590383
682,0.9350553933095355
683,0.9964437942849663
684,0.9979243594716364
685,0.8917063175575718
686,0.9876961453256272
687,0.9953801962286886
688,0.9981002960884457
689,0.9995030989508469
690,0.9990266108372763
691,0.9976179109482238
692,0.9989764705882354
693,0.977546256802543
694,0.990695274830243
695,0.9945346189452673
696,0.9555777243121943
697,0.995826994450511
698,0.998245253623119
699,0.9983733762800748
700,0.9980040780907888
701,0.9867529566948217
702,0.9888493041476472
703,0.9911464416955721
704,0.9691414438520237
705,0.9572832128282066
706,0.910373306147348
707,0.9097273775207314
708,0.9970372367103475
709,0.9750165823806345
710,0.9970021713308143
711,0.7807530433976281
712,0.9292140452316856
713,0.9986126328210797
714,0.9993816999907807
715,0.9899130242116022
716,0.8487501619183111
717,0.9702886925585046
718,0.9893227144209604
719,0.9916895725975301
720,0.9864336247542872
721,0.9814872019743828
722,0.9915100493317387
723,0.9897813751933876
724,0.9917283984675502
725,0.9995035473119789
726,0.9855851783915628
727,0.9996407993993474
728,0.9980300454082287
729,0.9210435017526477
730,0.9645657805478753
731,0.9661495266230199
732,0.9994224537364966
733,0.9998568957953377
734,0.9997978124904493
735,0.9969960900119875
736,0.8941871280592903
737,0.9941849291188846
738,0.990171013440813
739,0.991444088188077
740,0.9991427467373206
741,0.9985664395361841
742,0.9914942360886184
743,0.9972635515433063
744,0.9999414318837355
745,0.9954742068249044
746,0.9974007349193696
747,0.9982169043593185
748,0.9994576886445258
749,0.9969779332465718
750,0.9997978124904493
751,0.9945690874925792
752,0.9961490020085308
753,0.9900083851130526
754,0.9973444676462626
755,0.9991773523962076
756,0.8147829816660681
757,0.99913250951596
758,0.9976511789080965
759,0.9876550282011919
760,0.9983042049730008
761,0.993521405774137
762,0.9781173561983604
763,0.9586881027221087
764,0.9849720249498856
765,0.9989620522536209
766,0.9954513626011241
767,0.9952846968510177
768,0.9997712418300654
769,0.9827797648594988
770,0.9977180974131968
771,0.9991939345287207
772,0.9941849291188846
773,0.9994578798753598
774,0.9974710694557231
775,0.9955149613885685
776,0.9067877400620478
777,0.8953724235785085
778,0.9973234177124163
779,0.9999000752273912
780,0.7265364959431571
781,0.7388405697877244
782,0.9939169403816941
783,0.9988598515678514
784,0.9943481431856804
785,0.8640033494789063
786,0.9630461206390427
787,0.9977206953890894
788,0.9954588529885517
789,0.9983205445715949
790,0.9632109387025645
791,0.987052906941727
792,0.999645618352579
793,0.9142441492432349
794,0.9867884169325389
795,0.9989828024331032
796,0.9789705351953637
797,0.9969192774410717
798,0.9844390958917337
799,0.9781268045182493
800,0.9986121125700901
801,0.9937568268361974
802,0.9995855508413034
803,0.9618774067191661
804,0.998490348732656
805,0.9982840067007279
806,0.996968380677308
807,0.7546319438678302
808,0.951526868607213
809,0.9995536370991285
810,0.9985719353982069
811,0.9971513137895955
812,0.7880174493992633
813,0.9997147578429794
814,0.9995714285714286
815,0.6497611670738098
816,0.9995177158264248
817,0.999978560490046
818,0.9968761003864332
819,0.9919673917783164
820,0.5347000154401241
821,0.9916598779408643
822,0.9992035140543345
823,0.9995737567196151
824,0.9961760670548258
825,0.9997793378451371
826,0.9233933595047964
827,0.9997237338285382
828,0.9963376823951433
829,0.9995264030990477
830,0.999936827871439
831,0.8843917485152498
832,0.9990696674488685
833,0.999490103384141
834,0.9964396500466686
835,1
836,0.8136139850051329
837,0.9574551217881762
838,0.9992763169878265
839,0.9772499411867348
840,0.9940150888790524
841,0.9474048464749302
842,0.999936827871439
843,0.9995149354450534
844,0.9999008913431952
845,0.9977608860709772
846,0.9538873101993177
847,0.9933801182269963
848,0.9990679552947158
849,0.9927729502407474
850,0.3867568824020837
851,0.9995872229176425
852,0.9872034979949946
853,0.9932361177454683
854,0.2557777953384797
855,0.9949647489611806
856,0.9994922580184938
857,0.959406708452455
858,0.9966180083855054
859,0.9944657039032587
860,0.9996498381368474
861,0.994538476557769
862,0.9873533075092079
863,0.9912157175720882
864,0.9403034467842235
865,0.2697467280925675
866,0.9225101356417515
867,0.9957157794198461
868,0.9896214032791105
869,0.9904205913448104
870,0.9966293365140615
871,0.9949647489611806
872,0.9917361322137733
873,0.9973411393986619
874,0.8401880305913447
875,0.9999692664092664
876,0.9770769265017353
877,0.9985978953835015
878,0.9936496130839175
879,0.9959099039474794
880,0.9952080465475818
881,0.9630906861043163
882,0.9988674430991353
883,0.9984838295394487
884,0.9731702941451262
885,0.9630915875530001
886,0.9999489792543242
887,0.9183352388021854
888,0.9924591606627271
889,0.9932259096029149
890,0.998634722462951
891,0.9701156139238557
892,0.9699567896567277
893,0.7247938841480542
894,0.9976136190366756
895,0.9982676268039982
896,0.9908344722663572
897,0.963424376224836
898,0.9687647095294961
899,0.8411415760682931
900,0.9982274612277418
901,0.9968850326595866
902,0.9947346599541318
903,0.9851033593695216
904,0.9986032502501688
905,0.9994847237646042
906,0.9924413008648544
907,0.9990367602135098
908,0.9989416412455333
909,0.9641503551769163
910,0.9681480444244386
911,0.9554072134774957
912,0.9986646586093936
913,0.9989313713127705
914,0.9995324785371957
915,0.9946640600614111
916,0.9826563438327056
917,0.9967766280279727
918,0.9972893931930117
919,0.9995193976046048
920,0.9987346038991471
921,0.8899232624788094
922,0.9972836332636716
923,0.9407762562295393
924,0.9220696784596796
925,0.9225815912078077
926,0.9974958921163487
927,0.9946016212633716
928,0.9490189510471108
929,0.9982813237948165
930,0.9999338624338625
931,0.9996020904124127
932,0.9981200100507995
933,0.9857865209872289
934,0.9988353112308157
935,0.9923813768619918
936,0.9497939252357955
937,0.9929494019755802
938,0.9995971145089119
939,0.9951824230847297
940,0.9562703367744867
941,0.9932832200217311
942,0.9999008913431952
943,0.5053359389736489
944,0.9986032502501688
945,0.9672272299741645
946,0.9985737742959836
947,0.997371055466721
948,0.9249945477673637
949,0.9917039034669036
950,0.9799026313848405
951,0.9942901850597013
952,0.9018030547753064
953,0.9924185913439336
954,0.9985955688148354
955,0.9828389957079499
956,0.20829592601888208
957,0.9998482393819488
958,0.975669501183682
959,0.6071787995267924
960,0.9935826408227824
961,0.8435231208133825
962,0.9987055297618783
963,0.996333434680464
964,0.9464201031501577
965,0.9945077506621604
966,0.8801171235462256
967,0.995473046491305
968,0.8176541434823567
969,0.944629448566991
970,0.9811244035410885
971,0.9950154942511877
972,0.9998555132996195
973,0.9992661237448502
974,0.9984117290922194
975,0.9795168917208376
976,0.9912797693047609
977,0.9944947412866062
978,0.9694295829202748
979,0.9510579687175749
980,0.7490047386836901
981,0.9975314970305832
982,0.997821723088707
983,0.9979940136093731
984,0.15173778148292122
985,0.9982731914164925
986,0.9952314383604473
987,0.9986891535325751
988,0.93404877386909535
989,0.9673890983400898
990,0.9487329609174199
991,0.6574176110795114
992,0.9775191503433831
993,0.9997978124904493
994,0.997174934922189
995,0.992018385254264
996,0.9970581457493336
997,0.8540512188344287
998,0.9816402642781641
999,0.9991322485216073
1000,0.9990415747783314
1001,0.9943076767713674
1002,0.9790312561450669
1003,0.9830937025888582
1004,0.997200286338153
1005,0.9672067924946367
1006,0.9932041410294449
1007,0.9993314208563345
1008,0.9997733479201975
1009,0.9987591266093336
1010,0.9988038621533
1011,0.9972525801444558
1012,0.9786705823071417
1013,0.9979604149331522
1014,0.9937193046998666
1015,0.9995961538461539
1016,0.9949382933033485
1017,0.47217222232601713
1018,0.983682149682859
1019,0.9761929101433777
1020,0.9998402199652826
1021,0.9997022594289064
1022,0.9742169828876789
1023,0.9782674089967387
1024,0.996339672772416
1025,0.9053798021193701
1026,0.9834834750891974
1027,0.999936827871439
1028,0.9805807594828223
1029,0.9969003829477547
1030,0.9971351036371346
1031,0.9951246897604128
1032,0.999978560490046
1033,0.9998263172096775
1034,0.9935097906509752
1035,0.9996733842031094
1036,0.9949353534627811
1037,0.9667710260796113
1038,0.9934363744281369
1039,0.9956069126868968
1040,0.9934661340522114
1041,0.992739874056127
1042,0.9748459298150237
1043,0.8453584446544041
1044,0.8952618783631366
1045,0.8436093829377868
1046,0.9973220829844464
1047,0.9993098189528604
1048,0.994599423902139
1049,0.8540837743355842
1050,0.9915684429159658
1051,0.9986958316569103
1052,0.997749636841154
1053,0.9986864775832814
1054,0.9023947530275978
1055,0.9985942212607999
1056,0.9884105748262573
1057,0.9961397817231534
1058,0.9995294117647059
1059,1
1060,0.996035233542649
1061,0.9718972806827952
1062,0.9793954491248424
1063,0.9601340988711323
1064,0.9929748442784804
1065,0.9997930434782609
1066,0.9991062032556741
1067,0.9972914934722041
1068,0.8993425079495002
1069,0.9942642854586315
1070,0.9969384441963021
1071,0.8282650138534237
1072,0.9989310920347938
1073,0.882694472466194
1074,0.9934301803120117
1075,0.9995984358167203
1076,0.9998482393819488
1077,0.9869984671206037
1078,0.9965289409859263
1079,0.9985384972028002
1080,0.7735561114122187
1081,0.9992671548970417
1082,0.99867147409574
1083,0.999739239941827
1084,0.9966869959778086
1085,0.8895346984820568
1086,0.9995423129990718
1087,0.9858822478539767
1088,0.9892308419133059
1089,0.991863208498403
1090,0.9995763560152752
1091,0.9940127237552688
1092,0.981292553797897
1093,0.9880240560343931
1094,0.9981982467333989
1095,0.9991583519454534
1096,0.9976257217968408
1097,0.9987687677202233
1098,1
1099,0.9967748391192072
1100,0.9915880170922302
1101,0.9896189844889074
1102,0.9572845488989149
1103,0.9997237856439705
1104,0.6560900667095682
1105,0.9998461538461538
1106,0.9995657960449825
1107,0.9989572590429591
1108,0.9928759423990694
1109,0.9907818934558486
1110,0.9989445861724024
1111,0.9985719353982069
1112,0.9919220100398701
1113,0.9984751986485685
1114,0.9315802891365459
1115,0.9546301594473645
1116,0.9928627154844729
1117,0.9936780272987461
1118,0.9276147657357476
1119,0.9083554965510412
1120,0.9954518961960456
1121,0.990451445720293
1122,0.7427198544283246
1123,0.9519122340977656
1124,0.9697304644901628
1125,0.9996696832579185
1126,0.9953173703277821
1127,0.9944811386049034
1128,0.998464916062299
1129,0.9988175323001234
1130,0.99883583743451
1131,0.9521565816924872
1132,0.9900538893802311
1133,0.9971878248455288
1134,0.9988723941489893
1135,0.5612490121915527
1136,0.952794749344727
1137,0.9987044262954512
1138,0.9999692664092664
1139,0.9975628653435339
1140,0.9634988739602204
1141,0.9937568268361974
1142,0.9825891928420996
1143,0.9989335650313587
1144,0.972907412702295
1145,0.9961606906278793
1146,0.9995268091231028
1147,0.9985167563750722
1148,0.9853008146856738
1149,0.9994511748510395
1150,0.9993310627459965
1151,0.9996109963904626
1152,0.9967901860071161
1153,0.9997760127390336
1154,0.5364901428114858
1155,0.9997332643169563
1156,0.9987990854924506
1157,0.9929458435180264
1158,0.977992319272444
1159,0.9960403572654419
1160,0.9737168032445712
1161,0.9963978914815658
1162,0.9977587092775766
1163,0.9759411277102003
1164,1
1165,0.998795922717201
1166,0.9637042675669211
1167,0.9989175360773136
1168,0.9989805509354581
1169,0.9463197836711298
1170,0.92827907574315
1171,0.9995193976046048
1172,0.9808128980483851
1173,0.9946088970029038
1174,0.9066716897366521
1175,0.995763121215585
1176,0.997730453634519
1177,0.9988233194303036
1178,0.9963021531875811
1179,0.9974203510926227
1180,0.560345693919672
1181,0.8650529371100396
1182,0.7798820304606912
1183,0.9957814628710365
1184,0.9958934426236388
1185,0.9999714285714285
1186,0.9849911401248349
1187,0.9984054869109557
1188,0.3849185094754185
1189,0.9972836332636716
1190,0.9965392416121435
1191,0.995521523039535
1192,0.99833039754322
1193,0.9998581272575716
1194,0.9917515532811555
1195,0.9993462027507631
1196,0.9326409321265055
1197,0.9981832646887335
1198,0.9994472891146378
1199,0.9949634099945873
1200,0.9989622330846113
1201,0.9935398020967391
1202,0.9988508976279941
1203,0.9998666666666667
1204,0.9881393001044261
1205,0.9985451176709964
1206,0.9944842107272981
1207,0.9499341019841903
1208,0.9976689919030464
1209,0.9135510746297618
1210,0.9608638775184913
1211,0.9942614420235731
1212,0.9952312368386639
1213,0.9547977510193565
1214,0.9898416341427496
1215,0.9993949672859824
1216,0.9763452002953373
1217,0.9907839391164158
1218,0.999200636467578
1219,0.9853812693473376
1220,0.8954250365124878
1221,0.9976081427701214
1222,0.9915995803154454
1223,0.9933025072964372
1224,0.9724209013996794
1225,0.9993803434511997
1226,0.998330223880597
1227,0.9981829613869523
1228,0.9975322254363597
1229,0.9944560041674533
1230,0.998666869349505
1231,0.9974187472433844
1232,0.9971103068385783
1233,0.9981933110656737
1234,0.9994463692614755
1235,0.9954712671319855
1236,0.994483594805202
1237,0.9920320516083377
1238,0.9879678698514432
1239,0.9933639342680651
1240,0.9851392341328453
1241,0.9939452487958427
1242,0.9842708799505511
1243,0.9885858636114193
1244,0.9997800721886337
1245,0.995944999626687
1246,0.8200486115680413
1247,0.9938295295716717
1248,0.9951368629755606
1249,0.9915381131490939
1250,0.9999692664092664
1251,0.9760135874454309
1252,0.8921790517220833
1253,0.9997921008492452
1254,0.9949317068460966
1255,0.9993117472200477
1256,0.99993128013928
1257,0.8929659345024379
1258,0.9827098272038436
1259,0.9961776020059236
1260,0.9955974577823807
1261,0.9997704237374789
1262,0.9901263000799767
1263,0.9989218555599584
1264,0.9968043664549107
