id,action
141,0.9727478699167349
142,0.619647185123869
143,0.9966108472678127
144,0.9873821428598943
145,0.9999923286564457
146,0.2610844987151828
147,0.15090587574347059
148,0.4096604820432316
149,0.9999902431040416
150,0.9825026266907861
151,0.9987544459201433
152,0.3151074525900954
153,0.9931395833812144
154,0.8802888843311288
155,0.9884719282746378
156,0.9203852132029083
157,0.985703756777562
158,0.9947463566608837
159,0.983451047219285
160,0.6788440226893256
161,0.43712149875742434
162,0.9994018011831066
163,0.9315334149705163
164,0.9851512746600294
165,0.8436842105443508
166,0.99996791596729
167,0.6071633692336929
168,0.9954263827701652
169,0.9543583863444685
170,0.9703028607998065
171,0.9911864834084503
172,0.913640238313487
173,0.9811725543684217
174,0.9687439662533747
175,0.9844021211527514
176,0.9999894910407119
177,0.36013048024748096
178,0.9981651956977057
179,0.9969010597802684
180,0.31954374677297587
181,0.022844687881599914
182,0.8222552653763148
183,0.16961863570349786
184,0.9575712421504593
185,0.9938097995812628
186,0.5707899190176481
187,0.9963883324459991
188,0.8772369093451098
189,0.06922924687685657
190,0.9977961780422694
191,0.9999677403516042
192,0.621116684634756
193,0.9999920518996561
194,0.9948762958542967
195,0.9815076567705923
196,0.999965752832453
197,0.9959240942734813
198,0.8903868162103643
199,0.9979549930229472
200,0.3559863120697526
201,0.9819051396277174
202,0.9942667921578852
203,0.7827926548299103
204,0.9455968270400712
205,0.9994932128646905
206,0.9750888811011947
207,0.9951555146663188
208,0.9906813577188531
209,0.03745791841402618
210,0.7706847217060346
211,0.7279616108164927
212,0.20752170257047386
213,0.9999821056997854
214,0.9605574157725091
215,0.9937725807725417
216,0.7844876467366323
217,0.4077353535595992
218,0.9973093821554941
219,0.9900440350511573
220,0.7326836541075834
221,0.08334817532425341
222,0.9999924910733786
223,0.9995758443292387
224,0.9589841435809534
225,0.8300754631404513
226,0.15586483439535329
227,0.7132256756968337
228,0.9781610186990113
229,0.9999913980470093
230,0.9804650009300516
231,0.986558767284717
232,0.9601745488897667
233,0.9709659659855863
234,0.02185718741556789
235,0.5969015424970789
236,0.8287016273371456
237,0.7050165287498159
238,0.7548955045535416
239,0.8773828592864474
240,0.996660230392584
241,0.9158903323960189
242,0.050767284317154486
243,0.07169067378119409
244,0.9440535209065036
245,0.657743637074217
246,0.9951834140136183
247,0.6673121682391717
248,0.889521902448829
249,0.9841333272973987
250,0.9961029482137155
251,0.9976886743164953
252,0.4491885506865762
253,0.9979675456903013
254,0.9998818284807834
255,0.9998206185621895
256,0.5191162272846698
257,0.9982315374275809
258,0.673752254507502
259,0.6342225505672081
260,0.9999923512725044
261,0.9939348348616313
262,0.9842207494337181
263,0.9998539430147257
264,0.9997395174152273
265,0.96627445131242
266,0.9935164267763633
267,0.40537293390175055
268,0.9978744218044169
269,0.9350783961101755
270,0.9908542233007108
271,0.9668657063366122
272,0.884379087569397
273,0.9431690683359357
274,0.21057226998533748
275,0.9987841071507982
276,0.9648323108915283
277,0.9839234539969159
278,0.9985162471887249
279,0.8922500943376706
280,0.15982982162560147
281,0.9999862722932417
282,0.9988683211024444
283,0.04431048250259931
284,0.9167533318369581
285,0.9983850333252046
286,0.97287763131651706
287,0.9968108206641794
288,0.966897051151927
289,0.9599807875231654
290,0.9462363189758876
291,0.11208279900723037
292,0.6021628448307343
293,0.9993637522328825
294,0.9860043646342098
295,0.99559126779286
296,0.255340330274284
297,0.023961406733182762
298,0.9784937813919716
299,0.06300429996015353
300,0.9983865964235736
301,0.43217623481601425
302,0.9992335700633572
303,0.3071256939230361
304,0.314543495600225
305,0.9956046344548319
306,0.9955196593824202
307,0.9862998253855265
308,0.9959068010363682
309,0.09591770150054864
310,0.979240516251254
311,0.996961054999656
312,0.8451169385686176
313,0.9939226052318925
314,0.9946121135091367
315,0.998511410087305
316,0.997958913528562
317,0.597260534416042
318,0.8844914841252195
319,0.02228255913988719
320,0.9436826465481747
321,0.9961317699716011
322,0.16105727653467147
323,0.999992870658792
324,0.9401404555554369
325,0.8205331751606967
326,0.5505316635231217
327,0.9901112495966514
328,0.9967536226338403
329,0.9967162221763044
330,0.9876156865531863
331,0.9982383529901044
332,0.9017893374734408
333,0.9660151943438634
334,0.4231535880861041
335,0.99655851361885
336,0.9284995067079732
337,0.9514800860622943
338,0.9996709542804594
339,0.9923129642282155
340,0.9832452318950835
341,0.9294975548681704
342,0.9004174491830171
343,0.8648356516440413
344,0.9989015694138349
345,0.9993468661672285
346,0.9956660088113688
347,0.9835367657286584
348,0.4122429772599519
349,0.9999159641717811
350,0.9111720913796802
351,0.4924363563552323
352,0.997585286496846
353,0.949405509293728
354,0.5120677970208259
355,0.89636327285673
356,0.9961261172441622
357,0.9901149958189032
358,0.9962951068667499
359,0.7503235848259281
360,0.24026503755111558
361,0.33189224648726057
362,0.5876708573727796
363,0.6939994746542135
364,0.3896242928910022
365,0.9988491770697486
366,0.9999897498342912
367,0.9977031258384393
368,0.9985623900106162
369,0.9886803806138551
370,0.962349262100886
371,0.7128424247971226
372,0.9990646607285043
373,0.016620487042882087
374,0.07651155645966856
375,0.9424623645749628
376,0.9978949929330784
377,0.1269620757502403
378,0.9928158369900745
379,0.9999947776253115
380,0.6330353864460454
381,0.6471076652784019
382,0.960332509409695
383,0.9992406039823867
384,0.8230964520176799
385,0.2844328881855358
386,0.9467550279876429
387,0.4520234729317154
388,0.3160997248047945
389,0.992153294506744
390,0.9905615259751654
391,0.20379437480986184
392,0.9849521019385984
393,0.9859705220646254
394,0.9643461028213709
395,0.9774367301239458
396,0.9679689290799157
397,0.9999770696649664
398,0.9808191994635719
399,0.9985811921029024
400,0.4680157919712014
401,0.9961549390201102
402,0.989406496212541
403,0.8037942061598639
404,0.9920503878595147
405,0.9999665778697288
406,0.9877577104152642
407,0.3186524794701822
408,0.9992554601005699
409,0.7951655993166558
410,0.9923656570494739
411,0.9992641447122879
412,0.8241929038668544
413,0.6809918794892604
414,0.9958992485862411
415,0.9974495392712216
416,0.7155125759766504
417,0.9902746790676062
418,0.8942721953980654
419,0.8993146562452705
420,0.9920946138741192
421,0.9974515253116187
422,0.568036603593352
423,0.7600059524627691
424,0.5156481183564391
425,0.9978343097353737
426,0.991061058385142
427,0.9802069966961768
428,0.9755594084579116
429,0.4096036555499135
430,0.9999924802808281
431,0.9986445703831546
432,0.9871334783057563
433,0.9322573977264135
434,0.962690355020393
435,0.9363811611520768
436,0.9997540278194469
437,0.9884834661541771
438,0.01945543772837156
439,0.8768752593575908
440,0.018681284630223727
441,0.9986130340794691
442,0.9999785096228512
443,0.9776323370247906
444,0.9978970267759592
445,0.2582933901444559
446,0.995885628775104
447,0.8977198346233533
448,0.9985440159623142
449,0.9051171718389098
450,0.5770524019106626
451,0.34020368795579253
452,0.9685685823265657
453,0.9991729728949795
454,0.157271664622556
455,0.5526973800121799
456,0.9985675711633887
457,0.9956248962547175
458,0.8777444393021635
459,0.9196649265290756
460,0.3587718727587401
461,0.07070206164975545
462,0.9974358996781922
463,0.9944244635028686
464,0.9728110716750373
465,0.970092101976337
466,0.9977628807704677
467,0.2514121361565612
468,0.9533681269588172
469,0.9939761465007593
470,0.8341086023750325
471,0.9800182361351766
472,0.9874527653452239
473,0.9969956641841309
474,0.9860872619482349
475,0.6655278627873037
476,0.6147413045444342
477,0.9983902656965148
478,0.6375980244168779
479,0.9999940096239621
480,0.9998727696864999
481,0.9999571847957993
482,0.33644541411182777
483,0.9994590387987033
484,0.6492401017335165
485,0.9743300081947516
486,0.2217279080778598
487,0.9769697147680921
488,0.9330433330757836
489,0.9985628757649108
490,0.9905136496644608
491,0.9735227724080976
492,0.9115931859799173
493,0.9757799576194466
494,0.9998143403618655
495,0.6379144153498115
496,0.9912979535170511
497,0.9999435524456973
498,0.994056439171013
499,0.9987839669937564
500,0.9743310117083177
501,0.9847191655350347
502,0.850744523677886
503,0.8526338132635344
504,0.9345783311902652
505,0.7735455746508957
506,0.9975725767474946
507,0.9989335575673486
508,0.9698983284765477
509,0.9613353017622016
510,0.0204793617703286
511,0.3618814469981865
512,0.9954090180787679
513,0.8624034152733636
514,0.07440035062173804
515,0.9897324707984283
516,0.9754313770082119
517,0.9998924294643479
518,0.9485686914701033
519,0.6987872035544668
520,0.7681987772660545
521,0.9986424520064507
522,0.8363543386805445
523,0.9996498751108255
524,0.04156379533099676
525,0.1312385859730055
526,0.9272408964072143
527,0.9773378698276964
528,0.9832543154544863
529,0.20816085031834708
530,0.9997600244283028
531,0.8234331082881625
532,0.7170666144270343
533,0.9983205117382031
534,0.05842766080663606
535,0.9862915116583069
536,0.9713290553524083
537,0.9974396688697349
538,0.9088458678284705
539,0.6844450104960738
540,0.7349921108889444
541,0.973897896538222
542,0.513633223620509
543,0.1394730199527576
544,0.9986621875477183
545,0.9567045798698576
546,0.9630976253974959
547,0.16664846368500394
548,0.5084351241561714
549,0.03855208868998269
550,0.39422209590265916
551,0.8974974201053358
552,0.6833998719920591
553,0.9958343159239144
554,0.6897391167078373
555,0.9758998395166965
556,0.992563548510961
557,0.993561246784695
558,0.43962406426754613
559,0.8500266735960369
560,0.8415458975259996
561,0.8339865421218386
562,0.9911155446179678
563,0.9960318123337945
564,0.12872485277383924
565,0.9999913803820083
566,0.7673356547233914
567,0.9691197233484004
568,0.14211361082189994
569,0.9375597464053066
570,0.3021780734491408
571,0.011537723453272324
572,0.9602390679208644
573,0.7669355728109037
574,0.121012263110266
575,0.9999828652165224
576,0.9908462121474674
577,0.9699048405417418
578,0.9956865501602079
579,0.43645971987066096
580,0.8152888371104513
581,0.9922703107156687
582,0.9658155016688169
583,0.9956954841922665
584,0.26701110588180993
585,0.9879347770782365
586,0.9870762181188529
587,0.9426229634455509
588,0.9600216797303885
589,0.7404943590986824
590,0.7249291020689451
591,0.910286233280926
592,0.9976263581252273
593,0.6908474677002817
594,0.9915185891914755
595,0.9999945479193539
596,0.9989259034410763
597,0.9997274437316951
598,0.05662202004182333
599,0.9011530831173196
600,0.7561221193379026
601,0.999362348287072
602,0.4731741310094803
603,0.9999931192994935
604,0.9978710013364385
605,0.6455051725592807
606,0.9880076405288911
607,0.9497889010199729
608,0.9940542686314621
609,0.9518381923871236
610,0.23846522570435127
611,0.9521412915625099
612,0.9173794607237995
613,0.9946381843460884
614,0.2681115089772295
615,0.9995398203190304
616,0.051100434214432645
617,0.27201071203305005
618,0.8621359766385688
619,0.9781398135741499
620,0.9774065485061296
621,0.9980360680337694
622,0.9595557618953678
623,0.9882703395286226
624,0.5249663995786341
625,0.022014922249992006
626,0.9873484698257153
627,0.9731409844022425
628,0.8723480027231902
629,0.9953085430278465
630,0.9983933336150078
631,0.9925229684551959
632,0.714918760934175
633,0.9976743560466177
634,0.9962325139769962
635,0.30905641791934
636,0.8948174416533582
637,0.9658531375642451
638,0.9941157962429544
639,0.02233935528474401
640,0.9988894739879641
641,0.8581783949500101
642,0.9870485674347711
643,0.9767840560912872
644,0.9928046007430251
645,0.9697715385143798
646,0.21574610780294806
647,0.8093942137165175
648,0.4999328738724796
649,0.9996787420345313
650,0.19945140427065927
651,0.917655249175291
652,0.9973141369463407
653,0.1561775462657068
654,0.8406401155956251
655,0.8244946925527299
656,0.9947884570250022
657,0.3716537278032129
658,0.9958710888908312
659,0.9868815872675464
660,0.8747998204454518
661,0.9963932633514679
662,0.9974758501282482
663,0.9933632075798423
664,0.9933455117472997
665,0.8067874672302395
666,0.3646518386170293
667,0.6137471408052075
668,0.8589685330389757
669,0.2838727341288993
670,0.03063935320343815
671,0.7857785732266399
672,0.887491047758457
673,0.16321435755855307
674,0.9355588653839536
675,0.9241680238546846
676,0.979482821988467
677,0.3290453854872253
678,0.9728618273948432
679,0.9974501968277275
680,0.9799747488349099
681,0.33002813304449174
682,0.28477023997529943
683,0.9934440078973296
684,0.9718638606571389
685,0.6448890778935389
686,0.7187144243611019
687,0.9249174372324946
688,0.9975040019018121
689,0.9982135739895135
690,0.9412273639730687
691,0.9957839759850577
692,0.9972017768262805
693,0.798194776913037
694,0.9879646886940391
695,0.9595551747393175
696,0.7904288797404382
697,0.9984188628931705
698,0.8228992658438317
699,0.9899876151815593
700,0.9562351079983521
701,0.9867799240642726
702,0.9973672367795151
703,0.9418873342354681
704,0.8355606547583019
705,0.8058320925681312
706,0.05345223993849641
707,0.8328143518749151
708,0.9999779382915699
709,0.9223904058645952
710,0.9912565469898421
711,0.889220644872392
712,0.7236377810843027
713,0.9940102863928256
714,0.9999399847528471
715,0.9676869815284465
716,0.03404708567068913
717,0.994012525871578
718,0.29409268985460674
719,0.9768408700943289
720,0.8650605054966113
721,0.9138871739615755
722,0.9551756234478395
723,0.9106053049555637
724,0.6548906390058348
725,0.9978013355964889
726,0.9217640847010801
727,0.9849421178667366
728,0.9999846999248576
729,0.2970661149647561
730,0.8319678003380273
731,0.8326549133510098
732,0.9999853284997009
733,0.9999765060219947
734,0.9998812259670677
735,0.9601647973854126
736,0.09029129574649379
737,0.9581381706147154
738,0.9864053082390748
739,0.950685237500017
740,0.9983473210055156
741,0.9797276644247467
742,0.9857315393167364
743,0.987319662971763
744,0.9999266275739631
745,0.968715541827527
746,0.9965270680865039
747,0.9751754760627935
748,0.9988148000528648
749,0.9870951988250891
750,0.9999342843021722
751,0.9147052771071116
752,0.9762672541056919
753,0.9845592800928256
754,0.9727201060824556
755,0.9928840433000108
756,0.13084333314191607
757,0.9999864773925234
758,0.97854234154923
759,0.8692327850153536
760,0.6599468834050121
761,0.2971816987226976
762,0.7946800450256442
763,0.8626644436361776
764,0.7053679993393549
765,0.9950699464018411
766,0.9536715335756374
767,0.9744297320885492
768,0.9627110993155367
769,0.9718991955265838
770,0.9798196616000875
771,0.999791969179472
772,0.9653859769337588
773,0.9585683060370532
774,0.982207374674282
775,0.9286392186010175
776,0.06923684745218443
777,0.5058047697573597
778,0.9947071696187518
779,0.9784631098373524
780,0.015454241732294007
781,0.014438009940371092
782,0.9917672275248329
783,0.9987811530355187
784,0.7001525538250776
785,0.026244164242746414
786,0.944122697929925
787,0.9969527051308844
788,0.5824310254247257
789,0.9755418088829699
790,0.7432927372224125
791,0.9800127346191839
792,0.9997707717301878
793,0.2007564935123963
794,0.9409187263286312
795,0.9602161482960914
796,0.07774386903676057
797,0.995599450360417
798,0.9925840653967211
799,0.9896778627842514
800,0.9996479379891268
801,0.9914916276091177
802,0.9954259144368052
803,0.6448538824480736
804,0.9987234137601784
805,0.9981087316444074
806,0.9957848708906423
807,0.08421091721220793
808,0.5313844345431145
809,0.9987558293409194
810,0.9955734037010762
811,0.985864217110517
812,0.31235131876178046
813,0.9999915714758195
814,0.8904246532357236
815,0.05256922760042981
816,0.9999865618591711
817,0.9999831196077866
818,0.9856162599575969
819,0.9917335400892824
820,0.12106659486364978
821,0.9669127902969725
822,0.9994970509190706
823,0.9999914109178931
824,0.9964410713040486
825,0.9980439056036682
826,0.6641209131595109
827,0.9999806689965295
828,0.9890534827960785
829,0.9911249722112777
830,0.9878552156195078
831,0.15365949486545133
832,0.9999305617189447
833,0.9914091443635655
834,0.9872889761439054
835,0.999994004661369
836,0.7777732647992616
837,0.8021803026877896
838,0.9980720606027913
839,0.757205143527076
840,0.9271289905648082
841,0.5786532705986049
842,0.9957248925026503
843,0.9998485037184355
844,0.9903166348722795
845,0.9764876469142342
846,0.9615305482756581
847,0.6635645299532636
848,0.9991527950488212
849,0.9384764879826367
850,0.1313483746341277
851,0.9910128190367542
852,0.9799109681169186
853,0.9747774168272882
854,0.07572540263309127
855,0.9898761225697035
856,0.9809774487435409
857,0.9348631153239488
858,0.9943897683682328
859,0.9909085965994006
860,0.9999916244176235
861,0.9881055229603067
862,0.8478778293627044
863,0.9855275687508246
864,0.5998612532491057
865,0.07058864296152388
866,0.952716772774302
867,0.9700073138727757
868,0.884957865245893
869,0.8771263978211346
870,0.9460037684739849
871,0.9898761225697035
872,0.936536209587452
873,0.9875958699816962
874,0.4817933370265662
875,0.9999946122426655
876,0.8871998943315653
877,0.9934471559745339
878,0.9017549644741916
879,0.9202946874239867
880,0.99334000845561
881,0.5215282172657237
882,0.997313786979424
883,0.9948437273438491
884,0.5035243950088127
885,0.2859306544407115
886,0.9979032769124957
887,0.08085516601972828
888,0.9217409107392107
889,0.9772179910401801
890,0.998553929569766
891,0.9901349934258538
892,0.9746692880941596
893,0.10856959546570674
894,0.9997119413252318
895,0.9223146196347906
896,0.9677596311756217
897,0.7222290475870244
898,0.9569828587197317
899,0.09166134663575196
900,0.9897626955071618
901,0.9922694647950062
902,0.9751371125761277
903,0.9442643533395353
904,0.9906587346513288
905,0.9864771161975276
906,0.8661524364044801
907,0.9998146523958665
908,0.9994949342288316
909,0.8483222108485526
910,0.9335217925794219
911,0.6180459967390772
912,0.9952591787421711
913,0.9998985668724247
914,0.9953646767997182
915,0.9534108266536301
916,0.243426886962565
917,0.9408155011480369
918,0.9884209008866772
919,0.9909404540955967
920,0.9902848759963959
921,0.14736830187838415
922,0.9768352822036718
923,0.9866993969840147
924,0.24125667590396202
925,0.07507418345454085
926,0.998757277265873
927,0.993163952099709
928,0.978923327168225
929,0.9928863006659537
930,0.999981471198102
931,0.9984791840994944
932,0.9947458697188194
933,0.5630928343479819
934,0.9866534018601569
935,0.9673430744340051
936,0.8834506266217172
937,0.9920972044078364
938,0.9978331769423259
939,0.5493933859949804
940,0.622497854555865
941,0.9975938406044308
942,0.985163746196673
943,0.4023173709445168
944,0.9906587346513288
945,0.8539883918805529
946,0.9511935520757572
947,0.8915306969609212
948,0.057689255031255035
949,0.9881806852328004
950,0.8094053323780552
951,0.9996611135471792
952,0.2708410980788559
953,0.9455432328457604
954,0.9953160098094828
955,0.910973432841342
956,0.018215448730672774
957,0.9565303589763811
958,0.9472002992575344
959,0.046890364368890866
960,0.7971646095220383
961,0.0846278087667725
962,0.9967233603908233
963,0.9810622251082316
964,0.8721075428654698
965,0.9240789268790922
966,0.2799560807729979
967,0.9884481858092724
968,0.6189300552438776
969,0.8062088969984229
970,0.8577667290407973
971,0.9678901443209659
972,0.9999862404331887
973,0.8222103953725695
974,0.9987292743770121
975,0.9447710632216023
976,0.9759897365688424
977,0.2878323454815265
978,0.8546345118694295
979,0.7913167459474004
980,0.023079876175330274
981,0.9995719728132707
982,0.9950233039886891
983,0.9999846339102846
984,0.014700552558184815
985,0.9417545991272764
986,0.9913797377417942
987,0.9992599790267753
988,0.8017057302302891
989,0.9599542857022832
990,0.8562855028912576
991,0.010735782901730334
992,0.9277454878896714
993,0.999826302900062
994,0.9999950503906488
995,0.9842371667460356
996,0.9971591268745181
997,0.03570535239725317
998,0.9793047685312198
999,0.9397120198488395
1000,0.9978730114934197
1001,0.9997121349300848
1002,0.8908570147387708
1003,0.8523574851868067
1004,0.9608990634174391
1005,0.913992838129067
1006,0.9358131882910544
1007,0.9947180757250774
1008,0.9991602672834167
1009,0.9999872635101923
1010,0.9785756362304108
1011,0.9986305668198097
1012,0.8991809495778662
1013,0.9971691563964311
1014,0.9836733511731189
1015,0.999578405824298
1016,0.9954330632429615
1017,0.08163635563685313
1018,0.8765223300930751
1019,0.6231342228933904
1020,0.9985547330302547
1021,0.9906335922088594
1022,0.76139894250197
1023,0.05797945871383672
1024,0.9718372701684432
1025,0.9142399268622858
1026,0.3414423914057348
1027,0.9844383601521047
1028,0.636722591585346
1029,0.9962767008102282
1030,0.9551295619133574
1031,0.8556716939859887
1032,0.9999727851979302
1033,0.9999891455239495
1034,0.8701860423090703
1035,0.9999897336539038
1036,0.9994658800155543
1037,0.85939196505742
1038,0.783711030233665
1039,0.9863758214674575
1040,0.9970048249914254
1041,0.9803698229586857
1042,0.9986088401983878
1043,0.4315121031049508
1044,0.2923121547469515
1045,0.060573639955327226
1046,0.9949289527271905
1047,0.9989378467232287
1048,0.9800182361351766
1049,0.0719013284944665
1050,0.9644617734780695
1051,0.9983645885857132
1052,0.8148600768411947
1053,0.9983674638580365
1054,0.5091966333026463
1055,0.9988044734032504
1056,0.29612511846983974
1057,0.9846256625756232
1058,0.9821002364744958
1059,0.9971696850225832
1060,0.9965628554771045
1061,0.7960063456552323
1062,0.930405711852123
1063,0.5583281417235391
1064,0.9899625957080206
1065,0.9999911781708608
1066,0.9881423277579814
1067,0.9929579545801119
1068,0.7980005251198191
1069,0.5543730362563262
1070,0.9964522372895825
1071,0.6533233278367934
1072,0.9997804759117357
1073,0.4094776865133398
1074,0.9874468778618722
1075,0.9999756370633284
1076,0.963333273118092
1077,0.9690579071145744
1078,0.9689943895686461
1079,0.9527499903168778
1080,0.3449720433788395
1081,0.9997944526609689
1082,0.985839184623484
1083,0.9309332854295987
1084,0.9843766167898017
1085,0.9877673701334773
1086,0.9999902292183761
1087,0.8228399446421496
1088,0.8714464336133406
1089,0.9734456173735868
1090,0.998771845427955
1091,0.9784295805389176
1092,0.9826606275890314
1093,0.8850665039897353
1094,0.9865877208015544
1095,0.9998368173995381
1096,0.9845248362412993
1097,0.9996698216842035
1098,0.9989193041388301
1099,0.9629189492946629
1100,0.3439224361193969
1101,0.37070324821933015
1102,0.705184851111548
1103,0.9999898821874116
1104,0.12847822015840435
1105,0.9998068546758551
1106,0.999981294958398
1107,0.9958259359816783
1108,0.9294526144988386
1109,0.9964418052472441
1110,0.9407254140280387
1111,0.9962325139769962
1112,0.994278575373504
1113,0.997560758940321
1114,0.9488544258260366
1115,0.1744985790073154
1116,0.9914675904054011
1117,0.9422394703560696
1118,0.5307024025383595
1119,0.19529467654818844
1120,0.9528658763033439
1121,0.9355431348690507
1122,0.8512964102509991
1123,0.6820175790796086
1124,0.7178182061893238
1125,0.9997035130604522
1126,0.657743637074217
1127,0.9450515405135784
1128,0.9968039852206015
1129,0.9967090696546431
1130,0.9999785089889583
1131,0.5047458889390897
1132,0.875075436120122
1133,0.9992218910956401
1134,0.9992107156002001
1135,0.26455306608736195
1136,0.4037421997365433
1137,0.9846399609730878
1138,0.9999861279080686
1139,0.998671193917448
1140,0.6977916419117085
1141,0.9897377542757464
1142,0.934727462823817
1143,0.9787292806542287
1144,0.9853007061130203
1145,0.9896238335503404
1146,0.9999925104805696
1147,0.997368655586668
1148,0.35100870566341585
1149,0.9842238485702706
1150,0.9971622134200379
1151,0.9987765410701123
1152,0.9953645744105861
1153,0.999950226423273
1154,0.004432301665880731
1155,0.9999676076176769
1156,0.9984845652105003
1157,0.9232960795384534
1158,0.29853029020544297
1159,0.992997672928501
1160,0.4873790040746159
1161,0.9689412370055335
1162,0.9422953352309014
1163,0.841325654339179
1164,0.9362504964001056
1165,0.99846524476301
1166,0.7493544582690759
1167,0.999317830803835
1168,0.9990975400551697
1169,0.8285555418222892
1170,0.21937232353944192
1171,0.965899070947234
1172,0.9820032726679976
1173,0.9686360831269457
1174,0.9428474177344821
1175,0.9972761625134954
1176,0.9923195665720976
1177,0.9985915427183255
1178,0.9946435125926274
1179,0.9324291072578977
1180,0.1461204615240258
1181,0.6104653635685906
1182,0.8924883115999955
1183,0.9177570623784118
1184,0.9505209908899643
1185,0.9999927411916535
1186,0.6313235826104058
1187,0.9561742538735334
1188,0.01863648805754039
1189,0.9726920195753199
1190,0.9929977077772268
1191,0.9940000037834843
1192,0.9999944632451286
1193,0.9999431574193095
1194,0.9805307944657249
1195,0.9887707223597767
1196,0.9335559980553442
1197,0.9627797731578687
1198,0.9991766670675641
1199,0.997760330813445
1200,0.9999926775988937
1201,0.976147241202885
1202,0.9988374052075191
1203,0.9995838828122756
1204,0.9234760652176027
1205,0.9969856231955257
1206,0.38904767197295204
1207,0.853364132398066
1208,0.9971417043495694
1209,0.42020781141538077
1210,0.8176940324498092
1211,0.8978493044223207
1212,0.9505261164993485
1213,0.6504387783719005
1214,0.8570002916520462
1215,0.9999878645451707
1216,0.4844922597663946
1217,0.6747797759752086
1218,0.9642832528485122
1219,0.8611292570975333
1220,0.35552643497668185
1221,0.9942560750476862
1222,0.9776114557787601
1223,0.989086832120518
1224,0.9520468981734468
1225,0.9980468027264706
1226,0.9561003116190969
1227,0.9897363633361136
1228,0.7202194961211904
1229,0.9458713011149902
1230,0.9999924802808281
1231,0.9135719072303
1232,0.9569920548568476
1233,0.9980678299599101
1234,0.9962654001582582
1235,0.9450588814910007
1236,0.29003905601180685
1237,0.9831681242457645
1238,0.9118448268671311
1239,0.9996090718968574
1240,0.9713319490543171
1241,0.9781798614407956
1242,0.9407496645966665
1243,0.9966305555659065
1244,0.9999788631865884
1245,0.9726382746454421
1246,0.2129598673816982
1247,0.9705179491128848
1248,0.9999931682941993
1249,0.6955382644816864
1250,0.9999873529614967
1251,0.8290260199518028
1252,0.6617276012065894
1253,0.9998395714509065
1254,0.3902264307213285
1255,0.9695000816827416
1256,0.9932313328687329
1257,0.025644951828396823
1258,0.9859311654669468
1259,0.9625464232661025
