id,action
310,0.996388004271202
311,0.9999527373567376
312,0.9998930079633097
313,0.9978587921673331
314,0.9998944909410691
315,0.9983283536374873
316,0.9996490742704105
317,0.4138611777167478
318,0.9996593128884953
319,0.01744566060392578
320,0.9975676978522201
321,0.9981790932727614
322,0.43355624574284635
323,0.9998120743593719
324,0.9702563233395815
325,0.12050151088931056
326,0.7691887907126085
327,0.9993115348550754
328,0.9985759425045728
329,0.9999335981574741
330,0.9956479008457062
331,0.9999307141002465
332,0.9800394095044949
333,0.945805208910906
334,0.8880613870425096
335,0.9987529386804769
336,0.9424569220557665
337,0.9995981279270223
338,0.996177491478139
339,0.9993563337939693
340,0.9999573286970999
341,0.9966965360339147
342,0.9339790318887743
343,0.996083227383905
344,0.9999510342367166
345,0.9999250473159669
346,0.9990530894865727
347,0.9980356829668862
348,0.9972394469677888
349,0.999522077916198
350,0.5856015601082931
351,0.9675629127844876
352,0.9999984513454816
353,0.9962934046208871
354,0.6514573798858102
355,0.9679060054484476
356,0.9996283702263581
357,0.9974972635657112
358,0.9999473768045645
359,0.9761118258794815
360,8.292669611761159e-4
361,0.3559142907457188
362,0.5708249116400254
363,0.5025256465495863
364,0.9767741926042312
365,0.9998878920869475
366,0.9999542214519778
367,0.9986137879573518
368,0.9999454363113645
369,0.9900338804882526
370,0.9995323848113061
371,0.9673318158012572
372,0.9996520713644923
373,0.1328949176896778
374,0.29457598277154706
375,0.9922912929440423
376,0.9992909039680746
377,0.9592250690749239
378,0.9997310832005544
379,0.9997843857048795
380,0.7630217327177777
381,0.9900350164806478
382,0.9992281138340654
383,0.9999756611029611
384,0.996801477590545
385,0.9953689531483807
386,0.9711684867095828
387,0.14436412857802555
388,0.9930512917387027
389,0.9993415155949205
390,0.9988798065279147
391,0.07215939260006174
392,0.9993181817199498
393,0.9963631935140788
394,0.9897416487655296
395,0.9989631977200492
396,0.9795441249080059
397,0.9998599928975986
398,0.9311015813922907
399,0.9998777510146465
400,0.9884680698914676
401,0.9946465904575531
402,0.9959618173197599
403,0.9752068304985607
404,0.8908074127536563
405,0.9930245462046471
406,0.999928316213274
407,0.8716168214672195
408,0.9997092077737236
409,0.9779446670700328
410,0.9999493977698751
411,0.9953783358145479
412,0.9589462396988055
413,0.9551281511150207
414,0.9999583184385002
415,0.9983549911888404
416,0.6209502739183909
417,0.9977641685843475
418,0.9998971823887557
419,0.9877078030717872
420,0.9993081043318539
421,0.9999086605698299
422,0.9925018679291635
423,0.9985499673208245
424,0.9304867194523639
425,0.9995415902617264
426,0.7548295123225668
427,0.9988092540059001
428,0.9993036242103649
429,0.9984018201090584
430,0.9989880798165317
431,0.9975670976084947
432,0.9997740445857395
433,0.9493103513348143
434,0.9990878622565883
435,0.4593741141969562
436,0.9999235772529452
437,0.9997780828408143
438,0.002084679362651709
439,0.9964481717261456
440,0.08811285135182637
441,0.9949338536329013
442,0.9999523291175564
443,0.9940127241886512
444,0.9998812649617688
445,0.8318270952481696
446,0.9992877502229434
447,0.9935712410345208
448,0.9983985996958596
449,0.9876179872786013
450,0.9492922598646976
451,0.9915114952984676
452,0.9957362825392169
453,0.9994374703432107
454,0.9983561198021838
455,0.9975447419341495
456,0.999368434669786
457,0.9999825931319715
458,0.9994215569230329
459,0.9999555726400653
460,0.0717622426576762
461,0.8967655559719464
462,0.9983317823807618
463,0.999210788672204
464,0.9990945392400419
465,0.9688662926090739
466,0.9995180723692917
467,0.18288906822889042
468,0.9998120044550397
469,0.9984368543420256
470,0.9451615990689383
471,0.9996714065148358
472,0.9979246397554503
473,0.9996350377174508
474,0.8454842448912612
475,0.8322102502799721
476,0.9620228829936878
477,0.9965794322606683
478,0.9641637945845352
479,0.9997714128469184
480,0.9997793676010291
481,0.9999715120129503
482,0.97798033179668
483,0.9997311678656492
484,0.6082957242663337
485,0.9581091696467264
486,0.24821227688314362
487,0.9991146206199811
488,0.9666971336512363
489,0.9995442038653526
490,0.9972951676174484
491,0.99980725928816
492,0.9967837037767268
493,0.9999591856259654
494,0.9813861744398552
495,0.8078875571557476
496,0.9950295484161411
497,0.9998743542584655
498,0.9969948650171397
499,0.9999386702767342
500,0.9693056092933916
501,0.9863436377061667
502,0.9406493349612621
503,0.8640055311706842
504,0.9995789212587224
505,0.7978935017885804
506,0.9970680837516004
507,0.999814881733168
508,0.9843625118002378
509,0.988346932944817
510,0.28984004693869314
511,0.9912175989126872
512,0.9999290257628228
513,0.9999477199569233
514,0.3120763707314351
515,0.9978265637393109
516,0.9582407493080621
517,0.9998254395115043
518,0.9563909589059839
519,0.9637275790306341
520,0.9970768020895299
521,0.9998498770833285
522,0.9551898346912604
523,0.9998599620644484
524,0.05969068254809479
525,0.06171395880721381
526,0.02189118463709824
527,0.9984147398438037
528,0.9941953424253382
529,0.9975248858705353
530,0.9999330928558586
531,0.8647347022850428
532,0.9629990229007861
533,0.9997524775421331
534,0.9993367138266006
535,0.9945469923097968
536,0.9994161741937106
537,0.999998736695289
538,0.9953904125315902
539,0.9981814314739831
540,0.7049085787912465
541,0.9997171353754097
542,0.766443967196121
543,0.25628917305111504
544,0.9997852556018986
545,0.9932296043538245
546,0.998815040284339
547,0.9074041014533413
548,0.4024914073340229
549,0.19242371914874437
550,0.25680362812684426
551,0.7976462562521635
552,0.14864503996667172
553,0.9999291576787033
554,0.894850964023512
555,0.9987841994661953
556,0.9985137162032786
557,0.9978132166605223
558,0.8530945533386863
559,0.9464645615860982
560,0.9112529454217212
561,0.9991162782840072
562,0.9996818863176563
563,0.9984429937289808
564,0.0774428081204422
565,0.9999406145399304
566,0.9998482161983875
567,0.9993301057495743
568,0.9751388957784266
569,0.9990109320287476
570,0.9920131616471586
571,0.011308217513736389
572,0.9999144261738988
573,0.9427615620979217
574,0.06712521994375821
575,0.9999641840192786
576,0.9969560221529224
577,0.9577699987932362
578,0.998126488721956
579,0.3041017505734584
580,0.9828273039839197
581,0.9913897737291729
582,0.9863863139045331
583,0.9999611523408519
584,0.5280837095022062
585,0.999256307335843
586,0.9878396153625773
587,0.7529208425060094
588,0.9996786487081124
589,0.8898873835591125
590,0.9485895404895451
591,0.7881304251786347
592,0.9996760393009488
593,0.9947494542218479
594,0.9997408852800671
595,0.999691419026267
596,0.9990970353256564
597,0.9995947075068108
598,0.5636553170231716
599,0.9960656373784721
600,0.7016531921197353
601,0.9996006799718377
602,0.9313960045758226
603,0.9996395824666816
604,0.9995313940234064
605,0.9808487414482595
606,0.9726905642408081
607,0.9994350123738434
608,0.999979518838244
609,0.9808800156388642
610,0.7799901783155406
611,0.969475015089287
612,0.9999368139139481
613,0.9989689540687099
614,0.7442507436501552
615,0.9851758691948507
616,0.16920216618208317
617,0.9978204668171202
618,0.9999850358336464
619,0.9716787350074898
620,0.9892052290626934
621,0.9986170973605545
622,0.9984440452847725
623,0.9968786792674831
624,0.6327134266263046
625,0.029258371212253182
626,0.9982999407285091
627,0.9999409063677015
628,0.988511986092465
629,0.9990723987967305
630,0.9999467080747771
631,0.9990027411505006
632,0.670462960366754
633,0.9997637730343346
634,0.9990476177125429
635,0.9275131923988069
636,0.9790141020593475
637,0.9782003929339302
638,0.9994549194828528
639,0.9586228983702144
640,0.9997103534455649
641,0.9991368709895379
642,0.9999400238668098
643,0.9737458099947904
644,0.9989517606551225
645,0.9959121977465494
646,0.9530729283365689
647,0.9582170041943747
648,0.7569240150110975
649,0.9982507175028076
650,0.13171533725126194
651,0.9976031826612047
652,0.9997221287388306
653,0.037390466706561154
654,0.9953416659536594
655,0.8753639453643784
656,0.9988704766635774
657,0.9930757309624807
658,0.9984944243482857
659,0.9991618627972214
660,0.8542328226629358
661,0.998770894254394
662,0.9991621904720471
663,0.9985830008348093
664,0.9821668760891893
665,0.9201576049814156
666,0.17804280411526827
667,0.9775340955166143
668,0.8095571431648536
669,0.06299451794911845
670,0.5222960339069719
671,0.9996727279037856
672,0.8683928364620114
673,0.8029043958386213
674,0.9782300053288328
675,0.9909155214730009
676,0.9988199255300981
677,0.9979195397610693
678,0.9980184023951313
679,0.9988590122741882
680,0.9948698099077347
681,0.09331344218816102
682,0.898855949407464
683,0.9971199777576936
684,0.9990676573219088
685,0.9234306464895184
686,0.9997934090817141
687,0.9992208656268261
688,0.9998780664229415
689,0.9998939810942357
690,0.9995051189515807
691,0.9999831244881089
692,0.9999843037323833
693,0.9363303789475285
694,0.9991763199654802
695,0.9884784547268034
696,0.955491945724335
697,0.9999504816738012
698,0.9972845656273744
699,0.999627612112695
700,0.9984637558547979
701,0.9990140969264203
702,0.9745507068215075
703,0.897044815208849
704,0.980216300105123
705,0.8131995527134274
706,0.7591019292943573
707,0.5034418033205373
708,0.99981986167475
709,0.9113921081413638
710,0.9900394996879849
711,0.9753747596367107
712,0.8993894877595253
713,0.9989931078188424
714,0.9969217180678492
715,0.9677497784426171
716,0.376361247168555
717,0.9999648224903073
718,0.9993608421842217
719,0.9766921642163894
720,0.9658409686788862
721,0.9988349638225553
722,0.9128527919271134
723,0.9981210569609742
724,0.9994348609968625
725,0.9998375464815988
726,0.9646529141539194
727,0.999975161963292
728,0.9999491362641529
729,0.4146114972992233
730,0.9193834347861233
731,0.9993624890152452
732,0.9999679649259626
733,0.9999112924755503
734,0.9999560186192784
735,0.9999803110496019
736,0.547220673750844
737,0.9995844696948484
738,0.9913264120998053
739,0.9715805866352313
740,0.9999634988047131
741,0.9808675377438448
742,0.9981474326544757
743,0.9940551790579979
744,0.9998787480500461
745,0.9955443910488424
746,0.9990495722024856
747,0.9971729216724222
748,0.9999485286594265
749,0.9854687698660425
750,0.9998570071894597
751,0.9995893512975265
752,0.9841961442028826
753,0.9968194815813247
754,0.9231617289623673
755,0.9994030412841136
756,0.12111594767032038
757,0.9999479578210133
758,0.9983514292343735
759,0.9835284587832827
760,0.9997628857459084
761,0.9997350088431566
762,0.9493238532458846
763,0.5666865259881264
764,0.9540672618436795
765,0.9997493503838443
766,0.9983790105684137
767,0.999874988880044
768,0.986507656440452
769,0.9967945715019585
770,0.9994887094454132
771,0.9939161007375634
772,0.9996957125783097
773,0.9987117049646582
774,0.9989343631783439
775,0.9550904562811476
776,0.9208778852768446
777,0.6199602078644655
778,0.9983798938975633
779,0.9999604338593505
780,0.09800014450790995
781,0.09263327136987014
782,0.9917593716857642
783,0.9957025703170831
784,0.9846978438391762
785,0.21408189604947217
786,0.9277113877990328
787,0.9994124956148348
788,0.9689714271475667
789,0.9576537679010282
790,0.752111175557896
791,0.9965441635408097
792,0.9988751475102029
793,0.30535308921279103
794,0.8749076030630822
795,0.9997282434768646
796,0.9975750099827733
797,0.9991208191502919
798,0.7427791906465948
799,0.9977601155425221
800,0.9999103831543283
801,0.9989566849938221
802,0.9999108038546553
803,0.5612130241425116
804,0.9999381176627207
805,0.9999345149275031
806,0.9995487790734159
807,0.1383939772553056
808,0.9495394809179929
809,0.999514334987492
810,0.9986136078782074
811,0.9993445165057824
812,0.4624427328648999
813,0.995607648238696
814,0.9999302528187568
815,0.254343802482066
816,0.9989684414435461
817,0.9998923194469155
818,0.9814159246301665
819,0.9970342974946069
820,0.2547526603049675
821,0.9892705219274226
822,0.9996577008229358
823,0.9999748477537451
824,0.999825745149999
825,0.9981028304369778
826,0.9934381510691364
827,0.9997399053564635
828,0.9992465826412937
829,0.9999294687680865
830,0.9917419126215727
831,0.05520935338968549
832,0.9999968333363833
833,0.9997118727717096
834,0.9999288434086433
835,0.9996411602513332
836,0.1488940679958148
837,0.9462915090540578
838,0.9999793237402369
839,0.950038158623172
840,0.9999756109166839
841,0.18330993425346664
842,0.9991898252544146
843,0.9971333918293135
844,0.9999219121439933
845,0.9995067588069408
846,0.9733578840497211
847,0.9999779398960926
848,0.9998506112264351
849,0.9894238145045041
850,0.0026611491671015867
851,0.9998602689930901
852,0.9302426829184252
853,0.9998589887322687
854,3.1189272976398245e-4
855,0.9992599507488952
856,0.9999311608130935
857,0.7392962422665988
858,0.9977594048317392
859,0.999408806241727
860,0.9969482240001638
861,0.960527828898011
862,0.9976558812749452
863,0.9941543005423599
864,0.9225535457445673
865,0.003016506387510801
866,0.9907159274775587
867,0.9992915813437143
868,0.899240462818665
869,0.864732341043147
870,0.9976852220407997
871,0.9992599507488952
872,0.9977103191935814
873,0.9932486283864783
874,0.8485186974507988
875,0.9998236853218949
876,0.9170893614262815
877,0.9997111896057882
878,0.9939619239977957
879,0.9969234617827796
880,0.9984094229036906
881,0.6901809003368965
882,0.9976344255462284
883,0.9998110728160932
884,0.9349339763506141
885,0.8654952410236405
886,0.9990745045294948
887,0.06244167836862548
888,0.97461050530688
889,0.9935513096998914
890,0.9999277164118843
891,0.9990544329602333
892,0.9845161940840108
893,0.13138431706673345
894,0.9997259556384107
895,0.9978410678860538
896,0.5188954306906511
897,0.8891172616979186
898,0.9947935102463198
899,0.0694261306845635
900,0.9988629411736083
901,0.9995271959144483
902,0.9960746687688525
903,0.9827449478381738
904,0.9976647949768847
905,0.9999868904041082
906,0.9917868240411206
907,0.9999745979337573
908,0.9999609504287136
909,0.9440813710139232
910,0.908912829309906
911,0.6615035704114401
912,0.9999352471289032
913,0.9998079981979212
914,0.9998001248548782
915,0.967136546574345
916,0.974734874114577
917,0.9889714029272517
918,0.9987250244244946
919,0.9979154927521602
920,0.9988555675124228
921,0.7289374045473339
922,0.961928043623001
923,0.6261840708872669
924,0.9053791956320552
925,0.9774378738460895
926,0.9905602858605961
927,0.999497595298897
928,0.7182026893986662
929,0.9978974319436977
930,0.9999773279290456
931,0.9993893532672767
932,0.9998596297291859
933,0.9514367627697968
934,0.9997662913031885
935,0.998304940575888
936,0.9884795882486795
937,0.9996481456309663
938,0.9999219651378065
939,0.9999827820152843
940,0.9488557495493103
941,0.9984889507317538
942,0.999918937088898
943,0.15544050086289085
944,0.9976647949768847
945,0.9911043179237844
946,0.9984991266529305
947,0.9957791836550925
948,0.9115952037666757
949,0.9997423887038526
950,0.46577799145111926
951,0.9617159267569956
952,0.45071844225603314
953,0.9874191803166157
954,0.9988324401960017
955,0.45264471387948657
956,0.006915303388347588
957,0.9991316660983384
958,0.9975307474833552
959,0.04560172406789585
960,0.9998118216703914
961,0.6322815421363274
962,0.9893419699776412
963,0.9980578614533785
964,0.9869138001648227
965,0.9999764637419134
966,0.10967772138019655
967,0.9995653691958188
968,0.12662725439402028
969,0.9513147229289644
970,0.6750078865801853
971,0.9548801637700474
972,0.999812399243285
973,0.999947602570297
974,0.9997906387885888
975,0.9983099516952695
976,0.9980535409104614
977,0.9997463656504664
978,0.7871556035042078
979,0.9406188859884124
980,0.20985668985792746
981,0.9989400988217308
982,0.9985365123423847
983,0.9999978926673162
984,2.1773378219971904e-4
985,0.9954061476430028
986,0.997413835307296
987,0.9999903601283989
988,0.921629322493637
989,0.9783520435472184
990,0.8777360393168906
991,0.005353798554499371
992,0.9725340909125276
993,0.999968879911283
994,0.9991588160234472
995,0.9985181188259749
996,0.9994330913595796
997,0.5599903548461354
998,0.9990948679569593
999,0.9988797544187662
1000,0.9811111902454923
1001,0.9990516817097467
1002,0.9876590953322141
1003,0.8624327056624923
1004,0.9984868626732538
1005,0.8678844018097505
1006,0.9994168124240095
1007,0.9988620364659189
1008,0.9999149628637811
1009,0.9998284544719913
1010,0.9994289555415956
1011,0.9984984325588672
1012,0.6892247523698742
1013,0.9816801986591847
1014,0.9859137054220108
1015,0.999346098857657
1016,0.9999801441827338
1017,0.07309253432303077
1018,0.9959213446022693
1019,0.7253997757288179
1020,0.9997415994226341
1021,0.9999266751962043
1022,0.8731801281134114
1023,0.9962983306398214
1024,0.8636493358231835
1025,0.20925651730200337
1026,0.7862303630556984
1027,0.9878394027830636
1028,0.7783367427461206
1029,0.99979914875818
1030,0.9992206527702613
1031,0.9060432554115444
1032,0.9999619918221448
1033,0.9998988434263626
1034,0.9979252707448995
1035,0.9993112638648265
1036,0.999923539322603
1037,0.9996279104365862
1038,0.9122175245614612
1039,0.9971283624828458
1040,0.8312219954199175
1041,0.9897616755357787
1042,0.9925225167756051
1043,0.48032422774516464
1044,0.8029761164549211
1045,0.8134565194368928
1046,0.9980555230229881
1047,0.999745969428789
1048,0.9996714065148358
1049,0.9376456591666049
1050,0.9732619434810296
1051,0.9983132825491154
1052,0.9999463496918822
1053,0.9998644937203621
1054,0.5767552543604245
1055,0.999876931578746
1056,0.9975652949577338
1057,0.9951397577400309
1058,0.999396794136688
1059,0.9997374899242549
1060,0.999431901126898
1061,0.7864380487589631
1062,0.997030516657787
1063,0.7976743061614333
1064,0.9983287801104924
1065,0.9999099439670847
1066,0.9957595481927938
1067,0.9999493836074022
1068,0.9798018434965976
1069,0.9996342815489208
1070,0.9994587025752092
1071,0.6620715722249562
1072,0.9968580338397571
1073,0.5278277566290323
1074,0.676869355093791
1075,0.9999691820766289
1076,0.9995980214156276
1077,0.9817200778177856
1078,0.9935525545581121
1079,0.9914675770167967
1080,0.16320249789565824
1081,0.999998125617676
1082,0.9999472831299847
1083,0.9999693463346635
1084,0.9974133429581737
1085,0.9992476510588212
1086,0.9998997061895029
1087,0.9120885564572063
1088,0.9886706080253279
1089,0.9980975625237979
1090,0.9999411055547616
1091,0.9966743389518745
1092,0.9950103066052427
1093,0.9970731072525771
1094,0.9932708504080022
1095,0.999995646239963
1096,0.9996767871711498
1097,0.9982523378846977
1098,0.9998923642812593
1099,0.9942367120897533
1100,0.9992510704285504
1101,0.999690434575219
1102,0.9754801658943107
1103,0.9993631863131573
1104,0.05946884676107027
1105,0.9966671637552112
1106,0.9999570122664286
1107,0.9988514747995906
1108,0.9112249240721818
1109,0.9986230292137244
1110,0.9939470373648863
1111,0.9990476177125429
1112,0.880809295843242
1113,0.9992757837808662
1114,0.819237451769147
1115,0.9648987350901498
1116,0.9995015647251122
1117,0.997545328269616
1118,0.5996850867817541
1119,0.3169079433999301
1120,0.9963693032126066
1121,0.9779010875229944
1122,0.8626630017443713
1123,0.9829393548298015
1124,0.5081843757729124
1125,0.9978223754618536
1126,0.9926261265913116
1127,0.996907766696519
1128,0.9995824374046097
1129,0.9999174178224318
1130,0.9994592838374229
1131,0.20365542348897606
1132,0.9888300592262538
1133,0.9994835469083185
1134,0.9951113449421628
1135,0.2443239378418201
1136,0.5631865418770137
1137,0.9975512228228998
1138,0.999960377505097
1139,0.9809503053103383
1140,0.9975989092261212
1141,0.998554852360256
1142,0.9627338932325981
1143,0.9940544224648712
1144,0.9780211578127357
1145,0.9767079307505276
1146,0.9997384995585336
1147,0.9993873372227788
1148,0.999923895158933
1149,0.9978850267906465
1150,0.9983564187938986
1151,0.9998884574598425
1152,0.9989203885307029
1153,0.999975676993739
1154,0.05682217702632745
1155,0.9999388284845173
1156,0.9992715151094729
1157,0.5944111955564018
1158,0.9191556159016255
1159,0.997890855511119
1160,0.8381444404683429
1161,0.998471586559315
1162,0.992637425940463
1163,0.8959603552621908
1164,0.9999865273406366
1165,0.9984578928725765
1166,0.6223616658632867
1167,0.9981038298984596
1168,0.9999233789043406
1169,0.9879195624151741
1170,0.062087454936478964
1171,0.9930624207957396
1172,0.9374153464065407
1173,0.9421939060067851
1174,0.8878490038424013
1175,0.9648704317845329
1176,0.998565416792586
1177,0.9993131661657088
1178,0.9987266238873274
1179,0.9895559371326883
1180,0.06789117813580962
1181,0.864012448068758
1182,0.7467366251789003
1183,0.9927510107187961
1184,0.9999365342095696
1185,0.9998172262521926
1186,0.9385241661011415
1187,0.9958412244548117
1188,0.015515787587273691
1189,0.9513604988649488
1190,0.9979301275713529
1191,0.9998857237834842
1192,0.997769816212166
1193,0.9977836220245624
1194,0.9887010736409464
1195,0.9999899298947259
1196,0.9576970156309644
1197,0.9987342084030536
1198,0.9998726533539773
1199,0.9999388480105839
1200,0.9997011230420493
1201,0.9984966871715538
1202,0.9999818962503153
1203,0.9994992419980224
1204,0.9662290833567022
1205,0.9999486893373063
1206,0.9999359102091618
1207,0.9808879281836718
1208,0.9999711555821825
1209,0.6613452532008468
1210,0.6895581712634603
1211,0.9864480022065832
1212,0.9945929009767882
1213,0.7652770243773056
1214,0.9739661478883913
1215,0.9998645155721102
1216,0.7815532077764088
1217,0.9064223630405916
1218,0.9999620879819447
1219,0.9441229446693352
1220,0.813849410326979
1221,0.9987818838091417
1222,0.986880171360521
1223,0.9900923279379428
1224,0.985977354526686
1225,0.9999086218485561
1226,0.9996850372341477
1227,0.831402311455013
1228,0.9947626382345119
1229,0.9746931647204795
1230,0.9989880798165317
1231,0.9852495646556202
1232,0.9998655189496145
1233,0.9999800223511975
1234,0.9999002798760959
1235,0.9915035847225075
1236,0.9999674003940859
1237,0.997943559764815
1238,0.8427342864518593
1239,0.9998871699510742
1240,0.9885657516985026
1241,0.9937529310031228
1242,0.9936614848515479
1243,0.9978922851716404
1244,0.9998438930758675
1245,0.9982539936196648
1246,0.6486450960460873
1247,0.9959321400009464
1248,0.9997448197825677
1249,0.9987508347986087
1250,0.9999552343234724
1251,0.7834313812075705
1252,0.5545365919897075
1253,0.9991947156036559
1254,0.997867938104533
1255,0.9952175957791299
1256,0.9994538766685288
1257,0.7709156665789683
1258,0.9954724482541958
1259,0.9887248390054771
